spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
pocztówki	1	1	9	208	15	0.0063024453488	175	subst	208	pocztówka-subst	208	684	.subst.	.208.	.pocztówka-subst.	.208.	.684.	2.32014628611105	0.155845739190169	3.15291662565529	2.24551266781415	908	3.36611402160283	3.30489240619897
hhh	0	1	3	14	3	0.000252097813952	7	subst	14	hhha-subst	14	14	.subst.	.14.	.hhha-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	0.903089986991944	68	2.24639922911811	2.18018722843508
podzielisz	1	1	10	239	72	0.00842726978067	234	verb	239	podzielić-verb	239	6151	.verb.	.239.	.podzielić-verb.	.239.	.6151.	2.38021124171161	0.215910694790721	3.21298158125584	2.37106786227174	280	2.85625645828594	2.72369052021487
powalił	1	1	7	161	34	0.00551013793352	153	verb	161	powalić-verb	161	1443	.verb.	.161.	.powalić-verb.	.161.	.1443.	2.20951501454263	0.0452144676217455	3.04228535408687	2.18752072083646	422	3.0338905057559	3.0358684070913
prawdopowobnie	0	1	14	3	2	0.000108041920265	3	adv	3	prawdopowobnie-adv	3	3	.adv.	.3.	.prawdopowobnie-adv.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
ogarn	0	1	5	9	2	0.000324125760795	9	subst	9	ogarn-subst	9	9	.subst.	.9.	.ogarn-subst.	.9.	.9.	1	-1.16430054692089	1.83277033954424	1	9	1.40755013838086	0.916385169772119
rozpłakania	1	1	11	3	0	0.000108041920265	3	verb	3	rozpłakać-verb	3	546	.verb.	.3.	.rozpłakać-verb.	.3.	.546.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
oohh	0	1	4	8	7	0.000288111787374	8	subst	8	oohha-subst	8	8	.subst.	.8.	.oohha-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	9	1.40755013838086	1.34959650671177
zaangazowal	0	1	11	4	0	0.000144055893687	4	subst	4	zaangazowal-subst	4	7	.subst.	.4.	.zaangazowal-subst.	.4.	.7.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
obozami	1	1	7	18	0	0.000576223574747	16	subst	18	obóz-subst	18	8046	.subst.	.18.	.obóz-subst.	.18.	.8046.	1.27875360095283	-0.885546945968056	2.11152394049707	1.23044892137827	147	2.57781185377582	2.41830873078995
maggiore	1	1	8	5	5	0.000180069867108	5	xxx	5	maggiore-xxx	5	5	.xxx.	.5.	.maggiore-xxx.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	78	2.3051772296713	2.04565173921742
przecinające	1	1	12	18	2	0.00064825152159	18	verb	18	przecinać-verb	18	500	.verb.	.18.	.przecinać-verb.	.18.	.500.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	102	2.42038736308603	2.32604651749368
palaczem	1	1	8	90	3	0.00302517376742	84	subst	90	palacz-subst	90	382	.subst.	.90.	.palacz-subst.	.90.	.382.	1.95904139232109	-0.205259154599792	2.79181173186533	1.92941892571429	204	2.71930399943661	2.73182987049747
profesjonalizmowi	1	1	17	4	0	0.000144055893687	4	subst	4	profesjonalizm-subst	4	204	.subst.	.4.	.profesjonalizm-subst.	.4.	.204.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	25	1.82252348635168	1.74265659673923
anwara	0	1	6	24	24	0.000180069867108	5	subst	24	anwara-subst	14	22	.subst.	.24.	.anwara-subst.anwar-subst.	.14.10.	.22.83.	1.39794000867204	-0.766360538248848	2.23071034821628	0.778151250383644	43	2.05100281486705	2.07144525632812
posłałam	1	1	8	90	50	0.00309720171427	86	verb	90	posłać-verb	90	3042	.verb.	.90.	.posłać-verb.	.90.	.3042.	1.95904139232109	-0.205259154599792	2.79181173186533	1.93951925261862	182	2.67000122811129	2.68572242459763
piesio	1	1	6	15	4	0.00043216768106	12	adv	15	piesio-adv	15	15	.adv.	.15.	.piesio-adv.	.15.	.15.	1.20411998265592	-0.960180564264961	2.03689032220016	1.11394335230684	48	2.09774621840937	2.0897597040092
dżinks	0	1	6	4	0	0.000144055893687	4	subst	4	dżinks-subst	4	4	.subst.	.4.	.dżinks-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
607	1	0	3	30	0	0.000792307415277	22	tnum	30	607-tnum	30	30	.tnum.	.30.	.607-tnum.	.30.	.30.	1.49136169383427	-0.672938853086613	2.32413203337851	1.36172783601759	299	2.88467139310052	2.68332298315674
nati	1	1	4	10	10	0.000108041920265	3	subst	10	nati-subst	10	10	.subst.	.10.	.nati-subst.	.10.	.10.	1.04139268515822	-1.12290786176266	1.87416302470246	0.602059991327962	20	1.72976943311478	1.76335293931834
lustrami	1	1	8	42	0	0.00140454496345	39	subst	42	lustr-subst	42	238	.subst.	.42.	.lustr-subst.	.42.	.238.	1.63346845557959	-0.530832091341299	2.46623879512383	1.60205999132796	149	2.58364139743654	2.55540635969338
wilkowi	1	1	7	27	11	0.000828321388699	23	subst	27	wilk-subst	27	4424	.subst.	.27.	.wilk-subst.	.27.	.4424.	1.44715803134222	-0.717142515578666	2.27992837088646	1.38021124171161	139	2.5536781740591	2.47207849157293
pozabijalibyśmy	1	1	15	3	3	0.000108041920265	3	verb	3	pozabijać-verb	3	1481	.verb.	.3.	.pozabijać-verb.	.3.	.1481.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
johnatana	0	1	9	8	8	0.000180069867108	5	subst	8	johnatan-subst	8	53	.subst.	.8.	.johnatan-subst.	.8.	.53.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	9	1.40755013838086	1.34959650671177
rozbudzać	1	1	9	21	1	0.000720279468434	20	verb	21	rozbudzać-verb	21	77	.verb.	.21.	.rozbudzać-verb.	.21.	.77.	1.34242268082221	-0.821877866098679	2.17519302036644	1.32221929473392	91	2.37133796572642	2.31880076893076
francuzeczką	0	1	12	3	2	0.000108041920265	3	subst	3	francuzeczka-subst	3	25	.subst.	.3.	.francuzeczka-subst.	.3.	.25.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
celujmy	1	1	7	3	2	0.000108041920265	3	verb	3	celować-verb	3	2318	.verb.	.3.	.celować-verb.	.3.	.2318.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
eugh	0	1	4	8	7	0.000288111787374	8	subst	8	eugha-subst	8	8	.subst.	.8.	.eugha-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	8	1.36179264782018	0.893506424491782
artefakt	1	1	8	234	32	0.00446573270429	124	subst	234	artefakt-subst	234	689	.subst.	.234.	.artefakt-subst.	.234.	.689.	2.37106786227174	0.206767315350851	3.20383820181597	2.09691001300806	312	2.90309447592731	2.8563077309412
skojarzyło	1	1	10	18	2	0.00064825152159	18	verb	18	skojarzyć-verb	18	268	.verb.	.18.	.skojarzyć-verb.	.18.	.268.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	166	2.63026660952844	2.44793018884267
wyparowanie	1	1	11	8	0	0.000180069867108	5	verb	5	wyparować-verb	5	444	.verb.subst.	.5.3.	.wyparować-verb.wyparowanie-subst.	.5.3.	.444.5.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	24	1.8054901470529	1.81430596956891
binks	0	1	5	29	29	0.000576223574747	16	subst	29	binks-subst	29	35	.subst.	.29.	.binks-subst.	.29.	.35.	1.47712125471966	-0.687179292201223	2.3098915942639	1.23044892137827	32	1.92606407825875	1.76155087718393
ksiązę	0	1	6	3	0	0.000108041920265	3	subst	3	ksiąza-subst	3	3	.subst.	.3.	.ksiąza-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
wałki	1	1	5	36	1	0.00126048906976	35	subst	36	wałek-subst	25	148	.subst.	.36.	.wałek-subst.wałka-subst.	.25.11.	.148.32.	1.56820172406699	-0.59609882285389	2.40097206361123	1.55630250076729	217	2.74600663198546	2.63609681018615
correction	0	1	10	22	8	0.000720279468434	20	subst	22	correction-subst	22	22	.subst.	.22.	.correction-subst.	.22.	.22.	1.36172783601759	-0.802572710903293	2.19449817556183	1.32221929473392	35	1.96385263914815	1.97588819000803
windykatorzy	1	1	12	6	2	0.000180069867108	5	subst	6	windykator-subst	6	32	.subst.	.6.	.windykator-subst.	.6.	.32.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	23	1.78776138009247	1.7721455267189
zawaliłby	1	1	9	6	0	0.00021608384053	6	verb	6	zawalić-verb	6	2301	.verb.	.6.	.zawalić-verb.	.6.	.2301.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	14	1.58364139743654	1.62163052888691
schelling	0	1	9	8	8	0.000144055893687	4	subst	8	schelling-subst	8	8	.subst.	.8.	.schelling-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	23	1.78776138009247	1.80114150020774
dawales	0	1	7	6	5	0.000144055893687	4	subst	6	dawales-subst	6	6	.subst.	.6.	.dawales-subst.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	6	1.25264817839512	0.838934189779248
wyszukiwałem	1	1	12	3	2	0.000108041920265	3	verb	3	wyszukiwać-verb	3	262	.verb.	.3.	.wyszukiwać-verb.	.3.	.262.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	14	1.58364139743654	1.56258087284791
pociekła	1	1	8	7	0	0.000252097813952	7	verb	7	pociec-verb	7	26	.verb.	.7.	.pociec-verb.	.7.	.26.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	84	2.33696906409515	2.11955254900133
zrobieniu	1	1	9	227	2	0.00774300428566	215	subst	118	zrobienie-subst	118	2485	.subst.verb.	.118.109.	.zrobienie-subst.zrobić-verb.	.118.109.	.2485.333221.	2.35793484700045	0.193634300079568	3.19070518654469	2.33445375115093	543	3.14314903807904	3.15145730876922
nagłemu	1	1	7	4	0	0.000144055893687	4	adj	4	nagły-adj	4	3568	.adj.	.4.	.nagły-adj.	.4.	.3568.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	32	1.92606407825875	1.8026442552776
jurgens	0	1	7	15	15	0.000324125760795	9	subst	15	jurgens-subst	15	19	.subst.	.15.	.jurgens-subst.	.15.	.19.	1.20411998265592	-0.960180564264961	2.03689032220016	1	24	1.8054901470529	1.82402024548808
bełkoczącego	1	1	12	4	0	0.000144055893687	4	verb	4	bełkotać-verb	4	253	.verb.	.4.	.bełkotać-verb.	.4.	.253.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
pelna	0	1	5	120	10	0.00345734144848	96	adj	120	pelny-adj	120	500	.adj.	.120.	.pelny-adj.	.120.	.500.	2.08278537031645	-0.0815151766044353	2.91555570986069	1.98677173426624	166	2.63026660952844	2.5994018682862
prinze	0	1	6	12	12	0.000396153707639	11	ign	12	Prinze-ign	12	12	.ign.	.12.	.Prinze-ign.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	19	1.70858013404484	1.7304769238095
herbacianych	1	1	12	15	0	0.00043216768106	12	adj	15	herbaciany-adj	15	90	.adj.	.15.	.herbaciany-adj.	.15.	.90.	1.20411998265592	-0.960180564264961	2.03689032220016	1.11394335230684	76	2.29404086355334	2.2202160902372
rhondzie	0	1	8	5	5	0.000180069867108	5	subst	5	rhondo-subst	5	245	.subst.	.5.	.rhondo-subst.	.5.	.245.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
rozglądają	1	1	10	29	9	0.00104440522923	29	verb	29	rozglądać-verb	29	1280	.verb.	.29.	.rozglądać-verb.	.29.	.1280.	1.47712125471966	-0.687179292201223	2.3098915942639	1.47712125471966	215	2.74200388953179	2.5964416847882
papiestwa	1	1	9	14	1	0.000468181654482	13	subst	14	papiestwo-subst	14	34	.subst.	.14.	.papiestwo-subst.	.14.	.34.	1.17609125905568	-0.988209287865204	2.00886159859992	1.14612803567824	245	2.79848524548424	2.4927498761334
landrover	0	1	9	5	5	0.000180069867108	5	subst	5	landrover-subst	5	7	.subst.	.5.	.landrover-subst.	.5.	.7.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	36	1.97575186244785	1.86361086851189
barbar	0	1	6	8	8	0.000180069867108	5	subst	8	barbara-subst	8	1859	.subst.	.8.	.barbara-subst.	.8.	.1859.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	72	2.27087299850132	2.1055381872012
wegetariankami	1	1	14	4	0	0.000108041920265	3	subst	4	wegetarianka-subst	4	266	.subst.	.4.	.wegetarianka-subst.	.4.	.266.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	7	1.3106401253728	1.37247525199211
dowódzca	0	1	8	14	6	0.000324125760795	9	subst	14	dowódzec-subst	14	14	.subst.	.14.	.dowódzec-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	1	17	1.66282264348417	1.61103587935194
roztargniony	1	1	12	93	7	0.00313321568769	87	adj	93	roztargniony-adj	93	180	.adj.	.93.	.roztargniony-adj.	.93.	.180.	1.9731278535997	-0.191172693321187	2.80589819314394	1.94448267215017	231	2.77303812327176	2.78003158108701
procesje	1	1	8	11	0	0.000360139734217	10	subst	11	procesja-subst	11	139	.subst.	.11.	.procesja-subst.	.11.	.139.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	198	2.70640321479057	2.39862980181577
warknąłem	1	1	9	3	0	0.000108041920265	3	verb	3	warknąć-verb	3	34	.verb.	.3.	.warknąć-verb.	.3.	.34.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	137	2.5474292247821	2.0881571340716
zamarion	0	1	8	3	3	0.000108041920265	3	subst	3	zamarion-subst	3	3	.subst.	.3.	.zamarion-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
harmoniczna	1	1	11	4	1	0.000144055893687	4	adj	4	harmoniczny-adj	4	62	.adj.	.4.	.harmoniczny-adj.	.4.	.62.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	25	1.82252348635168	1.74265659673923
dziny	0	1	5	4	1	0.000144055893687	4	subst	4	dzina-subst	4	6	.subst.	.4.	.dzina-subst.	.4.	.6.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
heinrichem	0	1	10	12	12	0.000360139734217	10	subst	12	heinrich-subst	12	274	.subst.	.12.	.heinrich-subst.	.12.	.274.	1.11394335230684	-1.05035719461405	1.94671369185108	1.04139268515822	31	1.91270011670077	1.92944692814552
plakietkami	1	1	11	5	0	0.000180069867108	5	subst	5	plakietka-subst	5	303	.subst.	.5.	.plakietka-subst.	.5.	.303.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	24	1.8054901470529	1.76155087718393
podróbkami	1	1	10	14	0	0.00043216768106	12	subst	14	podróbki-subst	14	23	.subst.	.14.	.podróbki-subst.	.14.	.23.	1.17609125905568	-0.988209287865204	2.00886159859992	1.11394335230684	68	2.24639922911811	2.18018722843508
flamastrów	1	1	10	7	0	0.00021608384053	6	subst	7	flamaster-subst	7	55	.subst.	.7.	.flamaster-subst.	.7.	.55.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	31	1.91270011670077	1.87247525199211
italiano	0	1	8	30	24	0.000828321388699	23	subst	30	italiana-subst	30	39	.subst.	.30.	.italiana-subst.	.30.	.39.	1.49136169383427	-0.672938853086613	2.32413203337851	1.38021124171161	119	2.48673138442848	2.44476235579691
półprzytomna	1	1	12	9	0	0.000324125760795	9	adj	9	półprzytomny-adj	9	35	.adj.	.9.	.półprzytomny-adj.	.9.	.35.	1	-1.16430054692089	1.83277033954424	1	84	2.33696906409515	2.16236705030051
siadasz	1	1	7	202	53	0.00659055713617	183	verb	202	siadać-verb	202	11650	.verb.	.202.	.siadać-verb.	.202.	.11650.	2.30749603791321	0.143195490992328	3.14026637745745	2.26481782300954	283	2.8608684784279	2.83261519930858
biografi	0	1	8	3	0	0.000108041920265	3	subst	3	biograf-subst	3	45	.subst.	.3.	.biograf-subst.	.3.	.45.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
konfitur	1	1	8	8	0	0.000252097813952	7	subst	8	konfitury-subst	8	44	.subst.	.8.	.konfitury-subst.	.8.	.44.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	191	2.69085136708441	2.33149042038455
wyłączania	1	1	10	22	0	0.000792307415277	22	subst	15	wyłączanie-subst	15	36	.subst.verb.	.15.7.	.wyłączanie-subst.wyłączać-verb.	.15.7.	.36.1374.	1.36172783601759	-0.802572710903293	2.19449817556183	1.36172783601759	235	2.78046214135097	2.56803105884351
wyłożone	1	1	8	34	1	0.00111643317607	31	verb	34	wyłożyć-verb	34	734	.verb.	.34.	.wyłożyć-verb.	.34.	.734.	1.54406804435028	-0.62023250257061	2.37683838389451	1.50514997831991	574	3.16721798307049	2.86059290888854
dławiących	1	1	10	3	0	0.000108041920265	3	verb	3	dławić-verb	3	251	.verb.	.3.	.dławić-verb.	.3.	.251.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	23	1.78776138009247	1.68409989719106
renowację	1	1	9	50	0	0.00158461483055	44	subst	50	renowacja-subst	50	199	.subst.	.50.	.renowacja-subst.	.50.	.199.	1.70757017609794	-0.456730370822949	2.54034051564217	1.65321251377534	537	3.13833241404725	2.91995525321044
strzelą	1	1	7	73	2	0.00252097813952	70	verb	73	strzelić-verb	73	6008	.verb.	.73.	.strzelić-verb.	.73.	.6008.	1.86923171973098	-0.295068827189909	2.70200205927521	1.85125834871908	137	2.5474292247821	2.56303279234703
przeciwniczce	1	1	13	4	0	0.000144055893687	4	subst	4	przeciwniczka-subst	4	73	.subst.	.4.	.przeciwniczka-subst.	.4.	.73.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	15	1.61167012103678	1.61103587935194
otwarte	1	1	7	5644	621	0.161810782584	4493	adj	5197	otwarty-adj	5197	10575	.adj.verb.	.5197.447.	.otwarty-adj.otworzyć-verb.	.5197.447.	.10575.31660.	3.75166394626099	1.5873633993401	4.58443428580522	3.65263306808311	14668	4.57395064695593	4.57551583257946
powodzić	1	1	8	32	0	0.00111643317607	31	verb	32	powodzić-verb	32	2311	.verb.	.32.	.powodzić-verb.	.32.	.2311.	1.51851393987789	-0.645786607042998	2.35128427942213	1.50514997831991	84	2.33696906409515	2.34335515889945
pizda	1	1	5	242	59	0.00615838945511	171	subst	148	pizda-subst	148	599	.subst.verb.	.148.94.	.pizda-subst.pizdać-verb.	.148.94.	.599.94.	2.38560627359831	0.221305726677427	3.21837661314255	2.23552844690755	302	2.88899276688316	2.80742830846465
wpływach	1	1	8	19	0	0.000684265495012	19	subst	19	wpływ-subst	19	6018	.subst.	.19.	.wpływ-subst.	.19.	.6018.	1.30102999566398	-0.863270551256904	2.13380033520822	1.30102999566398	388	2.99749973970657	2.6565761140256
radionadajnik	1	1	13	7	5	0.000180069867108	5	subst	7	radionadajnik-subst	7	7	.subst.	.7.	.radionadajnik-subst.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	10	1.44894282353908	1.47453524332007
oslabienie	0	1	10	3	1	0.000108041920265	3	verb	3	oslabieć-verb	3	5	.verb.	.3.	.oslabieć-verb.	.3.	.5.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
ideii	0	1	5	13	0	0.000360139734217	10	subst	13	ideii-subst	13	13	.subst.	.13.	.ideii-subst.	.13.	.13.	1.14612803567824	-1.01817251124265	1.97889837522248	1.04139268515822	30	1.89891183221513	1.92266052455089
frych3	0	0	6	3	0	0.000108041920265	3	tsym	3	frych3-tsym	3	3	.tsym.	.3.	.frych3-tsym.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
jegomościa	1	1	10	19	0	0.000684265495012	19	subst	19	jegomość-subst	19	115	.subst.	.19.	.jegomość-subst.	.19.	.115.	1.30102999566398	-0.863270551256904	2.13380033520822	1.30102999566398	162	2.61973774278482	2.45165649803973
cadiz	0	1	5	18	18	0.000288111787374	8	subst	18	cadiz-subst	10	10	.subst.	.18.	.cadiz-subst.cadiza-subst.	.10.8.	.10.8.	1.27875360095283	-0.885546945968056	2.11152394049707	0.954242509439325	36	1.97575186244785	2.00071385511294
obskurnie	1	1	9	11	0	0.000396153707639	11	adv	11	obskurnie-adv	11	11	.adv.	.11.	.obskurnie-adv.	.11.	.11.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	32	1.92606407825875	1.93276221759503
stwarzają	1	1	9	50	5	0.00172867072424	48	verb	50	stwarzać-verb	50	774	.verb.	.50.	.stwarzać-verb.	.50.	.774.	1.70757017609794	-0.456730370822949	2.54034051564217	1.69019608002851	1406	3.55584423581561	3.14203526603895
oskalpuj	1	1	8	6	3	0.00021608384053	6	verb	6	oskalpować-verb	6	108	.verb.	.6.	.oskalpować-verb.	.6.	.108.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
moczanowa	1	1	9	6	0	0.000180069867108	5	adj	6	moczanowy-adj	6	9	.adj.	.6.	.moczanowy-adj.	.6.	.9.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	13	1.5536781740591	1.59605426766321
bucku	1	1	5	11	11	0.000252097813952	7	adj	11	bucki-adj	11	74	.adj.	.11.	.bucki-adj.	.11.	.74.	1.07918124604762	-1.08511930087326	1.91195158559186	0.903089986991944	12	1.5214934906877	1.41206587501592
podrapał	1	1	8	52	6	0.00162062880398	45	verb	52	podrapać-verb	52	585	.verb.	.52.	.podrapać-verb.	.52.	.585.	1.72427586960079	-0.440024677320096	2.55704620914503	1.66275783168157	486	3.09507909959549	2.90334281743783
rzeczone	1	1	8	5	2	0.000180069867108	5	adj	5	rzeczony-adj	5	55	.adj.	.5.	.rzeczony-adj.	.5.	.55.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	77	2.29964474107134	2.04269730941216
skalibrowana	1	1	12	3	0	0.000108041920265	3	verb	3	skalibrować-verb	3	71	.verb.	.3.	.skalibrować-verb.	.3.	.71.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
placila	0	1	7	3	0	0.000108041920265	3	subst	3	placil-subst	3	27	.subst.	.3.	.placil-subst.	.3.	.27.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
emmerich	0	1	8	40	40	0.000180069867108	5	adj	27	emmeri-adj	27	27	.adj.subst.	.27.13.	.emmeri-adj.emmerich-subst.	.27.13.	.27.19.	1.61278385671974	-0.55151669020115	2.44555419626397	0.778151250383644	83	2.33182942444274	2.35007852076308
wtapianiu	1	1	9	3	0	0.000108041920265	3	subst	2	wtapianie-subst	2	8	.subst.verb.	.2.1.	.wtapianie-subst.wtapiać-verb.	.2.1.	.8.107.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
