Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
entitling	11	0	0.0002439078	11	verb	11	entitle-verb	11	5515	.verb.	.11.	.entitle-verb.	.11.	.5515.
vitkevich	3	3	2.22E-05	1	name	3	vitkevich-name	3	3	.name.	.3.	.vitkevich-name.	.3.	.3.
blowhards	2	1	2.22E-05	1	noun	2	blowhard-noun	2	8	.noun.	.2.	.blowhard-noun.	.2.	.8.
nisan	1	1	2.22E-05	1	name	1	nisan-name	1	1	.name.	.1.	.nisan-name.	.1.	.1.
guiltiest	2	0	4.43E-05	2	adjective	2	guiltiest-adjective	2	2	.adjective.	.2.	.guiltiest-adjective.	.2.	.2.
labut	1	0	2.22E-05	1	noun	1	labut-noun	1	1	.noun.	.1.	.labut-noun.	.1.	.1.
native	3151	397	0.0446129626	2012	adjective	2755	native-adjective	2755	2755	.adjective.noun.name.	.2755.294.102.	.native-adjective.native-noun.native-name.	.2755.294.102.	.2755.560.102.
lamdessem	8	8	2.22E-05	1	name	8	lamdessem-name	8	8	.name.	.8.	.lamdessem-name.	.8.	.8.
steamrollered	23	1	0.0005099891	23	verb	22	steamroller-verb	22	26	.verb.name.	.22.1.	.steamroller-verb.steamrollered-name.	.22.1.	.26.1.
strigils	1	0	2.22E-05	1	noun	1	strigil-noun	1	3	.noun.	.1.	.strigil-noun.	.1.	.3.
wingetts	1	1	2.22E-05	1	name	1	wingetts-name	1	1	.name.	.1.	.wingetts-name.	.1.	.1.
winkies	2	0	4.43E-05	2	verb	1	winky-noun	1	14	.verb.noun.	.1.1.	.winky-noun.winky-verb.	.1.1.	.14.1.
cannian	1	0	2.22E-05	1	noun	1	cannian-noun	1	1	.noun.	.1.	.cannian-noun.	.1.	.1.
drowsman	1	1	2.22E-05	1	name	1	drowsman-name	1	1	.name.	.1.	.drowsman-name.	.1.	.1.
alien	3145	339	0.0325949578	1470	adjective	2354	alien-adjective	2354	2354	.adjective.noun.name.	.2354.533.258.	.alien-adjective.alien-noun.alien-name.	.2354.533.258.	.2354.2023.258.
propitiate	3	0	6.65E-05	3	verb	2	propitiate-verb	2	4	.verb.adjective.	.2.1.	.propitiate-verb.propitiate-adjective.	.2.1.	.4.1.
cashier	167	31	0.0028382004	128	noun	143	cashier-noun	143	155	.noun.adjective.name.	.143.15.9.	.cashier-noun.cashier-adjective.cashier-name.	.143.15.9.	.155.15.9.
handwork	16	0	0.0003547751	16	noun	16	handwork-noun	16	16	.noun.	.16.	.handwork-noun.	.16.	.16.
dezzie	2	2	2.22E-05	1	name	2	dezzie-name	2	2	.name.	.2.	.dezzie-name.	.2.	.2.
psshh	6	3	8.87E-05	4	noun	4	psshh-noun	4	4	.noun.name.	.4.2.	.psshh-noun.psshh-name.	.4.2.	.4.2.
xtrmntr	1	1	2.22E-05	1	name	1	xtrmntr-name	1	1	.name.	.1.	.xtrmntr-name.	.1.	.1.
prings	1	1	2.22E-05	1	name	1	prings-name	1	1	.name.	.1.	.prings-name.	.1.	.1.
nadaam	1	1	2.22E-05	1	name	1	nadaam-name	1	1	.name.	.1.	.nadaam-name.	.1.	.1.
warrell	1	1	2.22E-05	1	name	1	warrell-name	1	1	.name.	.1.	.warrell-name.	.1.	.1.
pisco	44	29	0.0001552141	7	name	29	pisco-name	29	29	.name.noun.verb.adverb.	.29.13.1.1.	.pisco-name.pisco-noun.pisco-verb.pisco-adverb.	.29.13.1.1.	.29.13.1.1.
petya	1	1	2.22E-05	1	name	1	petya-name	1	1	.name.	.1.	.petya-name.	.1.	.1.
ooph	21	19	0.0003991219	18	name	19	ooph-name	19	19	.name.noun.	.19.2.	.ooph-name.ooph-noun.	.19.2.	.19.3.
layout	2239	16	0.0228829908	1032	noun	2239	layout-noun	2239	2289	.noun.	.2239.	.layout-noun.	.2239.	.2289.
biggedy	35	19	0.0001552141	7	name	19	biggedy-name	19	19	.name.noun.adjective.	.19.11.5.	.biggedy-name.biggedy-noun.biggedy-adjective.	.19.11.5.	.19.11.5.
kucharski	2	2	4.43E-05	2	name	2	kucharski-name	2	2	.name.	.2.	.kucharski-name.	.2.	.2.
sorrily	1	0	2.22E-05	1	adverb	1	sorrily-adverb	1	1	.adverb.	.1.	.sorrily-adverb.	.1.	.1.
changmai	1	1	2.22E-05	1	name	1	changmai-name	1	1	.name.	.1.	.changmai-name.	.1.	.1.
scaloppine	4	1	4.43E-05	2	adjective	1	scaloppine-name	1	1	.adjective.unclassified.verb.name.	.1.1.1.1.	.scaloppine-name.scaloppine-unclassified.scaloppine-verb.scaloppine-adjective.	.1.1.1.1.	.1.1.1.1.
cremes	4	0	4.43E-05	2	noun	4	creme-noun	4	820	.noun.	.4.	.creme-noun.	.4.	.820.
preedy	8	8	0.0001330406	6	name	8	preedy-name	8	8	.name.	.8.	.preedy-name.	.8.	.8.
whet	176	4	0.0036807911	166	verb	159	whet-verb	159	264	.verb.noun.adjective.name.	.159.9.4.4.	.whet-verb.whet-noun.whet-adjective.whet-name.	.159.9.4.4.	.264.10.4.4.
trickier	293	3	0.0062972571	284	adjective	293	trickier-adjective	293	293	.adjective.	.293.	.trickier-adjective.	.293.	.293.
neutrofying	2	0	2.22E-05	1	adjective	1	neutrofy-verb	1	1	.adjective.verb.	.1.1.	.neutrofy-verb.neutrofying-adjective.	.1.1.	.1.1.
wynnstay	30	30	0.000199561	9	name	30	wynnstay-name	30	30	.name.	.30.	.wynnstay-name.	.30.	.30.
xantly	1	0	2.22E-05	1	adverb	1	xantly-adverb	1	1	.adverb.	.1.	.xantly-adverb.	.1.	.1.
rhining	1	1	2.22E-05	1	name	1	rhining-name	1	1	.name.	.1.	.rhining-name.	.1.	.1.
bottrill	2	2	4.43E-05	2	name	2	bottrill-name	2	2	.name.	.2.	.bottrill-name.	.2.	.2.
dunalley	7	7	2.22E-05	1	name	7	dunalley-name	7	7	.name.	.7.	.dunalley-name.	.7.	.7.
contrabulators	1	1	2.22E-05	1	name	1	contrabulators-name	1	1	.name.	.1.	.contrabulators-name.	.1.	.1.
phonos	1	1	2.22E-05	1	name	1	phonos-name	1	1	.name.	.1.	.phonos-name.	.1.	.1.
biodynamic	15	0	0.0001552141	7	adjective	15	biodynamic-adjective	15	15	.adjective.	.15.	.biodynamic-adjective.	.15.	.15.
shinned	9	0	0.000199561	9	verb	8	shin-verb	8	47	.verb.adjective.	.8.1.	.shin-verb.shinned-adjective.	.8.1.	.47.1.
peacock	932	509	0.009357192	422	name	509	peacock-name	509	509	.name.noun.verb.	.509.417.6.	.peacock-name.peacock-noun.peacock-verb.	.509.417.6.	.509.577.15.
waxle	1	0	2.22E-05	1	noun	1	waxle-noun	1	1	.noun.	.1.	.waxle-noun.	.1.	.1.
wamie	1	1	2.22E-05	1	name	1	wamie-name	1	1	.name.	.1.	.wamie-name.	.1.	.1.
cutle	8	0	8.87E-05	4	adjective	7	cutle-adjective	7	7	.adjective.noun.	.7.1.	.cutle-adjective.cutle-noun.	.7.1.	.7.1.
thrybergh	2	2	4.43E-05	2	name	2	thrybergh-name	2	2	.name.	.2.	.thrybergh-name.	.2.	.2.
renegotiation	149	3	0.002416905	109	noun	146	renegotiation-noun	146	157	.noun.verb.name.	.146.2.1.	.renegotiation-noun.renegotiation-verb.renegotiation-name.	.146.2.1.	.157.2.1.
oxygenator	11	0	0.0001552141	7	noun	11	oxygenator-noun	11	21	.noun.	.11.	.oxygenator-noun.	.11.	.21.
keppler	6	6	8.87E-05	4	name	5	keppler-name	5	5	.name.noun.	.5.1.	.keppler-name.keppler-noun.	.5.1.	.5.1.
kastlein	1	1	2.22E-05	1	name	1	kastlein-name	1	1	.name.	.1.	.kastlein-name.	.1.	.1.
inprovement	1	0	2.22E-05	1	noun	1	inprovement-noun	1	1	.noun.	.1.	.inprovement-noun.	.1.	.1.
crapeney	1	1	2.22E-05	1	name	1	crapeney-name	1	1	.name.	.1.	.crapeney-name.	.1.	.1.
microchampionship	1	0	2.22E-05	1	noun	1	microchampionship-noun	1	1	.noun.	.1.	.microchampionship-noun.	.1.	.1.
forsell	1	1	2.22E-05	1	name	1	forsell-name	1	1	.name.	.1.	.forsell-name.	.1.	.1.
unpicks	8	0	0.0001773875	8	verb	5	unpick-verb	5	140	.verb.noun.adjective.	.5.2.1.	.unpick-verb.unpick-noun.unpicks-adjective.	.5.2.1.	.140.5.1.
farnolls	3	3	6.65E-05	3	name	3	farnolls-name	3	3	.name.	.3.	.farnolls-name.	.3.	.3.
innocencing	1	0	2.22E-05	1	verb	1	innocence-verb	1	1	.verb.	.1.	.innocence-verb.	.1.	.1.
unguilty	1	0	2.22E-05	1	adjective	1	unguilty-adjective	1	1	.adjective.	.1.	.unguilty-adjective.	.1.	.1.
briquette	7	0	0.0001330406	6	noun	7	briquette-noun	7	24	.noun.	.7.	.briquette-noun.	.7.	.24.
cinemagrapher	1	0	2.22E-05	1	noun	1	cinemagrapher-noun	1	1	.noun.	.1.	.cinemagrapher-noun.	.1.	.1.
pickert	1	1	2.22E-05	1	name	1	pickert-name	1	1	.name.	.1.	.pickert-name.	.1.	.1.
erming	1	0	2.22E-05	1	verb	1	erm-verb	1	410	.verb.	.1.	.erm-verb.	.1.	.410.
mixtape	7	0	6.65E-05	3	noun	5	mixtape-noun	5	6	.noun.verb.	.5.2.	.mixtape-noun.mixtape-verb.	.5.2.	.6.2.
variable	455	30	0.007649837	345	adjective	444	variable-adjective	444	444	.adjective.name.noun.	.444.8.3.	.variable-adjective.variable-name.variable-noun.	.444.8.3.	.444.8.118.
byrom	11	11	0.0002217344	10	name	11	byrom-name	11	11	.name.	.11.	.byrom-name.	.11.	.11.
gayist	2	0	4.43E-05	2	noun	2	gayist-noun	2	2	.noun.	.2.	.gayist-noun.	.2.	.2.
rumore	1	0	2.22E-05	1	verb	1	rumore-verb	1	1	.verb.	.1.	.rumore-verb.	.1.	.1.
piroette	1	0	2.22E-05	1	noun	1	piroette-noun	1	1	.noun.	.1.	.piroette-noun.	.1.	.1.
reponded	1	0	2.22E-05	1	verb	1	repond-verb	1	3	.verb.	.1.	.repond-verb.	.1.	.3.
kamutan	1	1	2.22E-05	1	name	1	kamutan-name	1	1	.name.	.1.	.kamutan-name.	.1.	.1.
laundale	1	1	2.22E-05	1	name	1	laundale-name	1	1	.name.	.1.	.laundale-name.	.1.	.1.
zooxanthellae	15	4	4.43E-05	2	noun	11	zooxanthella-noun	11	11	.noun.name.	.11.4.	.zooxanthella-noun.zooxanthellae-name.	.11.4.	.11.4.
goatbusters	2	2	4.43E-05	2	noun	1	goatbusters-name	1	1	.noun.name.	.1.1.	.goatbusters-name.goatbuster-noun.	.1.1.	.1.1.
glfrpblgts	1	1	2.22E-05	1	noun	1	glfrpblgt-noun	1	1	.noun.	.1.	.glfrpblgt-noun.	.1.	.1.
grantee	1	0	2.22E-05	1	noun	1	grantee-noun	1	1	.noun.	.1.	.grantee-noun.	.1.	.1.
d9	1	1	2.22E-05	1	noun	1	d9-noun	1	1	.noun.	.1.	.d9-noun.	.1.	.1.
roofed	48	0	0.0010199783	46	verb	37	roof-verb	37	37	.verb.adjective.noun.	.37.7.4.	.roof-verb.roofed-adjective.roofed-noun.	.37.7.4.	.37.7.4.
frightening	2291	84	0.0421073638	1899	adjective	2260	frightening-adjective	2260	2260	.adjective.name.verb.noun.	.2260.16.14.1.	.frightening-adjective.frightening-name.frighten-verb.frightening-noun.	.2260.16.14.1.	.2260.16.2731.1.
okimono	11	0	0.0001330406	6	noun	10	okimono-noun	10	12	.noun.verb.	.10.1.	.okimono-noun.okimono-verb.	.10.1.	.12.1.
thieve	30	0	0.0005099891	23	verb	23	thieve-verb	23	314	.verb.noun.	.23.7.	.thieve-verb.thieve-noun.	.23.7.	.314.7.
frostiness	2	0	4.43E-05	2	noun	2	frostiness-noun	2	2	.noun.	.2.	.frostiness-noun.	.2.	.2.
liljaims	1	0	2.22E-05	1	noun	1	liljaim-noun	1	1	.noun.	.1.	.liljaim-noun.	.1.	.1.
tellus	3	3	6.65E-05	3	name	2	tellus-name	2	2	.name.noun.	.2.1.	.tellus-name.tellus-noun.	.2.1.	.2.1.
welterwight	1	0	2.22E-05	1	adjective	1	welterwight-adjective	1	1	.adjective.	.1.	.welterwight-adjective.	.1.	.1.
misshaping	1	0	2.22E-05	1	verb	1	misshap-verb	1	3	.verb.	.1.	.misshap-verb.	.1.	.3.
disent	5	0	0.0001108672	5	unclassified	3	disent-unclassified	3	3	.unclassified.adjective.noun.	.3.1.1.	.disent-unclassified.disent-noun.disent-adjective.	.3.1.1.	.3.1.1.
erica	287	285	0.0016408346	74	name	278	erica-name	278	278	.name.noun.	.278.9.	.erica-name.erica-noun.	.278.9.	.278.10.
dabbawala	1	0	2.22E-05	1	noun	1	dabbawalum-noun	1	1	.noun.	.1.	.dabbawalum-noun.	.1.	.1.
facelia	1	0	2.22E-05	1	noun	1	facelium-noun	1	1	.noun.	.1.	.facelium-noun.	.1.	.1.
homosexual	445	16	0.0058537883	264	adjective	310	homosexual-adjective	310	310	.adjective.noun.name.	.310.129.6.	.homosexual-adjective.homosexual-noun.homosexual-name.	.310.129.6.	.310.340.6.
portrait	3072	253	0.0314641123	1419	noun	2875	portrait-noun	2875	3916	.noun.name.	.2875.197.	.portrait-noun.portrait-name.	.2875.197.	.3916.197.
tickhill	2	2	4.43E-05	2	name	2	tickhill-name	2	2	.name.	.2.	.tickhill-name.	.2.	.2.
puritanism	19	13	0.0003547751	16	name	13	puritanism-name	13	13	.name.noun.	.13.6.	.puritanism-name.puritanism-noun.	.13.6.	.13.6.
tabulls	1	1	2.22E-05	1	name	1	tabulls-name	1	1	.name.	.1.	.tabulls-name.	.1.	.1.
innovating	37	0	0.0007982439	36	verb	23	innovate-verb	23	178	.verb.noun.	.23.14.	.innovate-verb.innovating-noun.	.23.14.	.178.14.
waldenberg	11	11	2.22E-05	1	name	11	waldenberg-name	11	11	.name.	.11.	.waldenberg-name.	.11.	.11.
abor	3	2	4.43E-05	2	name	2	abor-name	2	2	.name.noun.	.2.1.	.abor-name.abor-noun.	.2.1.	.2.2.
truman	310	310	0.0030377614	137	name	307	truman-name	307	307	.name.noun.	.307.3.	.truman-name.truman-noun.	.307.3.	.307.3.
disentangled	7	0	0.0001552141	7	verb	7	disentangle-verb	7	49	.verb.	.7.	.disentangle-verb.	.7.	.49.
doorb	1	0	2.22E-05	1	noun	1	doorb-noun	1	1	.noun.	.1.	.doorb-noun.	.1.	.1.
bridgeshire	2	0	4.43E-05	2	noun	2	bridgeshire-noun	2	2	.noun.	.2.	.bridgeshire-noun.	.2.	.2.
kabosh	2	2	2.22E-05	1	name	2	kabosh-name	2	2	.name.	.2.	.kabosh-name.	.2.	.2.
gynea	1	1	2.22E-05	1	name	1	gynea-name	1	1	.name.	.1.	.gynea-name.	.1.	.1.
genome	283	15	0.0016186612	73	noun	265	genome-noun	265	305	.noun.name.verb.	.265.15.3.	.genome-noun.genome-name.genome-verb.	.265.15.3.	.305.15.3.
lemiss	11	11	2.22E-05	1	name	11	lemiss-name	11	11	.name.	.11.	.lemiss-name.	.11.	.11.
aislesed	5	0	0.0001108672	5	adjective	3	aislesed-adjective	3	3	.adjective.verb.	.3.2.	.aislesed-adjective.aislese-verb.	.3.2.	.3.2.
sauting	4	0	6.65E-05	3	verb	4	saut-verb	4	18	.verb.	.4.	.saut-verb.	.4.	.18.
corruptible	9	0	0.0001773875	8	adjective	9	corruptible-adjective	9	9	.adjective.	.9.	.corruptible-adjective.	.9.	.9.
kestral	6	0	6.65E-05	3	adjective	5	kestral-adjective	5	5	.adjective.verb.	.5.1.	.kestral-adjective.kestral-verb.	.5.1.	.5.1.
basca	2	1	4.43E-05	2	noun	1	basca-noun	1	1	.noun.name.	.1.1.	.basca-noun.basca-name.	.1.1.	.1.1.
possessesing	1	0	2.22E-05	1	verb	1	possessese-verb	1	1	.verb.	.1.	.possessese-verb.	.1.	.1.
assas	1	0	2.22E-05	1	noun	1	assa-noun	1	3	.noun.	.1.	.assa-noun.	.1.	.3.
mirascope	1	1	2.22E-05	1	name	1	mirascope-name	1	1	.name.	.1.	.mirascope-name.	.1.	.1.
tumorous	4	0	8.87E-05	4	adjective	4	tumorous-adjective	4	4	.adjective.	.4.	.tumorous-adjective.	.4.	.4.
reboosting	1	0	2.22E-05	1	verb	1	reboost-verb	1	1	.verb.	.1.	.reboost-verb.	.1.	.1.
maskell	20	20	0.0003769485	17	name	20	maskell-name	20	20	.name.	.20.	.maskell-name.	.20.	.20.
wermerling	1	1	2.22E-05	1	name	1	wermerling-name	1	1	.name.	.1.	.wermerling-name.	.1.	.1.
beavis	30	30	0.0003326016	15	name	30	beavis-name	30	30	.name.	.30.	.beavis-name.	.30.	.30.
toadyism	1	0	2.22E-05	1	noun	1	toadyism-noun	1	1	.noun.	.1.	.toadyism-noun.	.1.	.1.
mebo	3	3	2.22E-05	1	name	3	mebo-name	3	3	.name.	.3.	.mebo-name.	.3.	.3.
reconsiders	8	0	0.0001773875	8	verb	6	reconsider-verb	6	659	.verb.noun.	.6.2.	.reconsider-verb.reconsider-noun.	.6.2.	.659.3.
tims	10	8	0.000199561	9	name	6	tims-name	6	6	.name.noun.	.6.4.	.tims-name.tim-noun.	.6.4.	.6.17.
crosby	336	336	0.0034368833	155	name	336	crosby-name	336	336	.name.	.336.	.crosby-name.	.336.	.336.
bowed	284	5	0.005587707	252	verb	284	bow-verb	284	1276	.verb.	.284.	.bow-verb.	.284.	.1276.
cryptographic	3	0	6.65E-05	3	adjective	3	cryptographic-adjective	3	3	.adjective.	.3.	.cryptographic-adjective.	.3.	.3.
keyi	1	0	2.22E-05	1	unclassified	1	keyi-unclassified	1	1	.unclassified.	.1.	.keyi-unclassified.	.1.	.1.
henkist	1	1	2.22E-05	1	noun	1	henkist-noun	1	1	.noun.	.1.	.henkist-noun.	.1.	.1.
shadegan	2	2	2.22E-05	1	name	2	shadegan-name	2	2	.name.	.2.	.shadegan-name.	.2.	.2.
mccullouch	2	2	4.43E-05	2	name	2	mccullouch-name	2	2	.name.	.2.	.mccullouch-name.	.2.	.2.
wanslaw	2	2	2.22E-05	1	name	2	wanslaw-name	2	2	.name.	.2.	.wanslaw-name.	.2.	.2.
g'an	1	1	2.22E-05	1	noun	1	g'an-noun	1	1	.noun.	.1.	.g'an-noun.	.1.	.1.
momamma	1	1	2.22E-05	1	name	1	momamma-name	1	1	.name.	.1.	.momamma-name.	.1.	.1.
thumble	3	2	4.43E-05	2	name	2	thumble-name	2	2	.name.noun.	.2.1.	.thumble-name.thumble-noun.	.2.1.	.2.1.
judders	1	0	2.22E-05	1	noun	1	judder-noun	1	11	.noun.	.1.	.judder-noun.	.1.	.11.
einst	7	0	4.43E-05	2	verb	5	einst-verb	5	5	.verb.unclassified.noun.	.5.1.1.	.einst-verb.einst-noun.einst-unclassified.	.5.1.1.	.5.1.1.
lagerphone	3	1	6.65E-05	3	noun	2	lagerphone-noun	2	2	.noun.name.	.2.1.	.lagerphone-noun.lagerphone-name.	.2.1.	.2.1.
fumagalli	1	1	2.22E-05	1	name	1	fumagalli-name	1	1	.name.	.1.	.fumagalli-name.	.1.	.1.
frauders	1	0	2.22E-05	1	noun	1	frauder-noun	1	1	.noun.	.1.	.frauder-noun.	.1.	.1.
ump	42	25	0.0002217344	10	name	25	ump-name	25	25	.name.noun.	.25.17.	.ump-name.ump-noun.	.25.17.	.25.17.
theyve	1	0	2.22E-05	1	noun	1	theyve-noun	1	1	.noun.	.1.	.theyve-noun.	.1.	.1.
homeland	584	82	0.0107762922	486	noun	516	homeland-noun	516	552	.noun.name.	.516.68.	.homeland-noun.homeland-name.	.516.68.	.552.68.
stkpwushing	1	0	2.22E-05	1	verb	1	stkpwush-verb	1	1	.verb.	.1.	.stkpwush-verb.	.1.	.1.
pompadour	62	56	0.0006430298	29	name	56	pompadour-name	56	56	.name.noun.	.56.6.	.pompadour-name.pompadour-noun.	.56.6.	.56.6.
mson	2	0	4.43E-05	2	verb	1	mson-noun	1	1	.verb.noun.	.1.1.	.mson-noun.mson-verb.	.1.1.	.1.1.
ciribiribin	1	1	2.22E-05	1	name	1	ciribiribin-name	1	1	.name.	.1.	.ciribiribin-name.	.1.	.1.
proubgt	1	0	2.22E-05	1	noun	1	proubgt-noun	1	1	.noun.	.1.	.proubgt-noun.	.1.	.1.
tunisians	73	73	0.0008425907	38	name	70	tunisians-name	70	70	.name.noun.	.70.3.	.tunisians-name.tunisian-noun.	.70.3.	.70.4.
skyhawk	9	8	6.65E-05	3	name	8	skyhawk-name	8	8	.name.noun.	.8.1.	.skyhawk-name.skyhawk-noun.	.8.1.	.8.3.
borago	1	1	2.22E-05	1	name	1	borago-name	1	1	.name.	.1.	.borago-name.	.1.	.1.
gospelly	1	0	2.22E-05	1	adverb	1	gospelly-adverb	1	1	.adverb.	.1.	.gospelly-adverb.	.1.	.1.
audaciousness	1	0	2.22E-05	1	noun	1	audaciousness-noun	1	1	.noun.	.1.	.audaciousness-noun.	.1.	.1.
microchiped	2	0	4.43E-05	2	adjective	1	microchip-verb	1	16	.adjective.verb.	.1.1.	.microchip-verb.microchiped-adjective.	.1.1.	.16.1.
berian	1	1	2.22E-05	1	name	1	berian-name	1	1	.name.	.1.	.berian-name.	.1.	.1.
plum	1235	397	0.0128384221	579	noun	752	plum-noun	752	1354	.noun.name.adjective.verb.unclassified.	.752.396.54.31.2.	.plum-noun.plum-name.plum-adjective.plum-verb.plum-unclassified.	.752.396.54.31.2.	.1354.396.54.39.2.
faddy	12	1	0.0002439078	11	adjective	10	faddy-adjective	10	10	.adjective.noun.name.	.10.1.1.	.faddy-adjective.faddy-noun.faddy-name.	.10.1.1.	.10.1.1.
einzukaufen	2	0	2.22E-05	1	verb	2	einzukaufen-verb	2	2	.verb.	.2.	.einzukaufen-verb.	.2.	.2.
zippe	3	3	2.22E-05	1	name	3	zippe-name	3	3	.name.	.3.	.zippe-name.	.3.	.3.
monicker	1	0	2.22E-05	1	noun	1	monicker-noun	1	1	.noun.	.1.	.monicker-noun.	.1.	.1.
miilie	1	1	2.22E-05	1	name	1	miilie-name	1	1	.name.	.1.	.miilie-name.	.1.	.1.
anticlotting	1	0	2.22E-05	1	adjective	1	anticlotting-adjective	1	1	.adjective.	.1.	.anticlotting-adjective.	.1.	.1.
volutta	1	0	2.22E-05	1	noun	1	volutta-noun	1	1	.noun.	.1.	.volutta-noun.	.1.	.1.
culpable	125	2	0.0025721191	116	adjective	124	culpable-adjective	124	124	.adjective.noun.	.124.1.	.culpable-adjective.culpable-noun.	.124.1.	.124.1.
weathergirl	7	0	0.0001552141	7	noun	5	weathergirl-noun	5	6	.noun.adjective.	.5.2.	.weathergirl-noun.weathergirl-adjective.	.5.2.	.6.2.
wayk	1	0	2.22E-05	1	noun	1	wayk-noun	1	1	.noun.	.1.	.wayk-noun.	.1.	.1.
reintegrated	16	0	0.0003104282	14	verb	16	reintegrate-verb	16	52	.verb.	.16.	.reintegrate-verb.	.16.	.52.
lekha	1	1	2.22E-05	1	name	1	lekha-name	1	1	.name.	.1.	.lekha-name.	.1.	.1.
rapers	3	0	6.65E-05	3	noun	3	raper-noun	3	8	.noun.	.3.	.raper-noun.	.3.	.8.
aspall	1	1	2.22E-05	1	name	1	aspall-name	1	1	.name.	.1.	.aspall-name.	.1.	.1.
hoarsely	5	3	0.0001108672	5	name	3	hoarsely-name	3	3	.name.adverb.	.3.2.	.hoarsely-name.hoarsely-adverb.	.3.2.	.3.2.
asther	2	2	2.22E-05	1	name	2	asther-name	2	2	.name.	.2.	.asther-name.	.2.	.2.
anecdotes	141	4	0.0028603738	129	noun	136	anecdote-noun	136	269	.noun.verb.name.	.136.4.1.	.anecdote-noun.anecdote-verb.anecdotes-name.	.136.4.1.	.269.9.1.
swashbuckle	8	6	6.65E-05	3	name	6	swashbuckle-name	6	6	.name.verb.	.6.2.	.swashbuckle-name.swashbuckle-verb.	.6.2.	.6.28.
driftcam	1	1	2.22E-05	1	name	1	driftcam-name	1	1	.name.	.1.	.driftcam-name.	.1.	.1.
mackas	1	1	2.22E-05	1	name	1	mackas-name	1	1	.name.	.1.	.mackas-name.	.1.	.1.
canst	32	5	0.0004656423	21	noun	23	canst-noun	23	23	.noun.name.adjective.verb.	.23.5.3.1.	.canst-noun.canst-name.canst-adjective.canst-verb.	.23.5.3.1.	.23.5.3.1.
pigskin	39	4	0.0005099891	23	noun	33	pigskin-noun	33	35	.noun.name.verb.	.33.4.2.	.pigskin-noun.pigskin-name.pigskin-verb.	.33.4.2.	.35.4.2.
osteospermum	6	2	0.0001330406	6	noun	4	osteospermum-noun	4	11	.noun.name.	.4.2.	.osteospermum-noun.osteospermum-name.	.4.2.	.11.2.
vaci	1	1	2.22E-05	1	name	1	vaci-name	1	1	.name.	.1.	.vaci-name.	.1.	.1.
dudu	71	71	0.0005099891	23	name	70	dudu-name	70	70	.name.verb.	.70.1.	.dudu-name.dudu-verb.	.70.1.	.70.1.
electroboy	1	1	2.22E-05	1	name	1	electroboy-name	1	1	.name.	.1.	.electroboy-name.	.1.	.1.
wrecker	65	0	0.0011308455	51	noun	64	wrecker-noun	64	99	.noun.adjective.	.64.1.	.wrecker-noun.wrecker-adjective.	.64.1.	.99.1.
tartly	3	0	6.65E-05	3	adverb	3	tartly-adverb	3	3	.adverb.	.3.	.tartly-adverb.	.3.	.3.
undouble	1	0	2.22E-05	1	verb	1	undouble-verb	1	1	.verb.	.1.	.undouble-verb.	.1.	.1.
lybeerian	1	0	2.22E-05	1	adjective	1	lybeerian-adjective	1	1	.adjective.	.1.	.lybeerian-adjective.	.1.	.1.
lomaxes	2	2	2.22E-05	1	name	2	lomaxes-name	2	2	.name.	.2.	.lomaxes-name.	.2.	.2.
roughened	15	0	0.0003326016	15	verb	15	roughen-verb	15	24	.verb.	.15.	.roughen-verb.	.15.	.24.
bossynova	2	2	2.22E-05	1	name	2	bossynova-name	2	2	.name.	.2.	.bossynova-name.	.2.	.2.
sket	37	2	0.0004212954	19	noun	33	sket-noun	33	36	.noun.verb.name.	.33.2.2.	.sket-noun.sket-name.sket-verb.	.33.2.2.	.36.2.4.
custard	2954	274	0.021840839	985	noun	2561	custard-noun	2561	2579	.noun.name.adjective.verb.adverb.	.2561.255.68.67.3.	.custard-noun.custard-name.custard-adjective.custard-verb.custard-adverb.	.2561.255.68.67.3.	.2579.255.68.67.3.
centreing	2	0	4.43E-05	2	verb	2	centree-verb	2	2	.verb.	.2.	.centree-verb.	.2.	.2.
boches	1	1	2.22E-05	1	name	1	boches-name	1	1	.name.	.1.	.boches-name.	.1.	.1.
corsine	1	1	2.22E-05	1	name	1	corsine-name	1	1	.name.	.1.	.corsine-name.	.1.	.1.
pancakey	2	0	4.43E-05	2	noun	2	pancakey-noun	2	2	.noun.	.2.	.pancakey-noun.	.2.	.2.
jolts	16	0	0.0003547751	16	noun	16	jolt-noun	16	140	.noun.	.16.	.jolt-noun.	.16.	.140.
violators	8	3	0.0001773875	8	noun	7	violator-noun	7	11	.noun.name.	.7.1.	.violator-noun.violators-name.	.7.1.	.11.1.
stoshing	2	0	4.43E-05	2	verb	2	stosh-verb	2	2	.verb.	.2.	.stosh-verb.	.2.	.2.
engaine	1	1	2.22E-05	1	name	1	engaine-name	1	1	.name.	.1.	.engaine-name.	.1.	.1.
brandreths	1	1	2.22E-05	1	name	1	brandreths-name	1	1	.name.	.1.	.brandreths-name.	.1.	.1.
vettori	43	43	0.0002439078	11	name	43	vettori-name	43	43	.name.	.43.	.vettori-name.	.43.	.43.
