Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
auteursrecht	11	8	11	8	16	0.2515	1.0792	0.0991	0.9542
kroost	55	53	51	50	55	1.2577	1.7482	0.6568	1.7324
fearless_teq_underground	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
héctor	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
vergund	5	5	5	5	6	0.1143	0.7782	0.0620	0.7782
specialiseert	4	4	3	3	200	0.0915	0.6990	0.0496	0.6990
6.0	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
loops	23	22	18	17	41	0.5260	1.3802	0.2726	1.3617
navels	6	6	5	5	80	0.1372	0.8451	0.0743	0.8451
waterbedrijf	18	9	18	9	19	0.4116	1.2788	0.1115	1.0000
maría	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
dodson	12	2	0	0	12	0.2744	1.1139	0.0248	0.4771
fruitcocktail	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
decortje	1	1	1	1	99	0.0229	0.3010	0.0124	0.3010
gravende	9	6	5	5	1180	0.2058	1.0000	0.0743	0.8451
keuringsdienst	14	10	8	7	14	0.3202	1.1761	0.1239	1.0414
creëren	491	424	488	423	1127	11.2281	2.6920	5.2540	2.6284
walker	361	76	1	1	367	8.2553	2.5587	0.9418	1.8865
ongelovigen	62	44	56	38	171	1.4178	1.7993	0.5452	1.6532
friedman	23	8	0	0	23	0.5260	1.3802	0.0991	0.9542
heb't	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
bedrijfsfeestjes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
607	18	12	18	12	18	0.4116	1.2788	0.1487	1.1139
channel_13	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
415	25	24	25	24	26	0.5717	1.4150	0.2974	1.3979
yankee_doodle	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
lidmaatschapskaart	8	8	8	8	9	0.1829	0.9542	0.0991	0.9542
ochtendvergadering	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
koffiebar	21	13	21	13	22	0.4802	1.3424	0.1611	1.1461
hoost	3	3	3	3	11	0.0686	0.6021	0.0372	0.6021
rotkranten	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
evangeliën	10	8	8	6	84	0.2287	1.0414	0.0991	0.9542
vergaderde	5	5	5	5	176	0.1143	0.7782	0.0620	0.7782
prostitutie	143	116	125	105	143	3.2701	2.1584	1.4374	2.0682
lorrie	8	5	5	4	8	0.1829	0.9542	0.0620	0.7782
tljdelljke	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
chrysalis	4	2	1	1	4	0.0915	0.6990	0.0248	0.4771
reizigers	113	98	106	92	214	2.5841	2.0569	1.2144	1.9956
boedha	5	4	1	0	5	0.1143	0.7782	0.0496	0.6990
upl	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
gecondoleerd	231	186	33	25	294	5.2825	2.3655	2.3048	2.2718
bobcats	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
dierbaarder	14	13	14	13	644	0.3202	1.1761	0.1611	1.1461
propte	12	12	12	12	154	0.2744	1.1139	0.1487	1.1139
varkensoor	6	4	5	4	6	0.1372	0.8451	0.0496	0.6990
havensteden	4	4	4	4	14	0.0915	0.6990	0.0496	0.6990
gesneuvelden	16	14	16	14	16	0.3659	1.2304	0.1735	1.1761
terugheb	4	4	4	4	57	0.0915	0.6990	0.0496	0.6990
meezingt	3	3	3	3	46	0.0686	0.6021	0.0372	0.6021
blikvangers	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
röntgen	32	30	24	24	32	0.7318	1.5185	0.3717	1.4914
kollen	4	4	3	3	10	0.0915	0.6990	0.0496	0.6990
poederdoosje	2	2	1	1	29	0.0457	0.4771	0.0248	0.4771
afkickprogramma	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
misdienaars	13	6	11	6	69	0.2973	1.1461	0.0743	0.8451
vergrijzen	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
bewaak	239	210	102	90	1365	5.4654	2.3802	2.6022	2.3243
krijten	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
bekentenis	486	305	480	304	535	11.1138	2.6875	3.7794	2.4857
wijsheid	485	398	449	373	500	11.0909	2.6866	4.9318	2.6010
gymnast	5	5	5	5	8	0.1143	0.7782	0.0620	0.7782
joseph_green	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
interceptoren	3	2	1	1	3	0.0686	0.6021	0.0248	0.4771
overlaadde	6	6	6	6	102	0.1372	0.8451	0.0743	0.8451
kletspraatjes	19	18	19	18	22	0.4345	1.3010	0.2230	1.2788
rondlummelt	2	2	2	2	8	0.0457	0.4771	0.0248	0.4771
tinten	19	16	18	15	73	0.4345	1.3010	0.1983	1.2304
paarjaren	1	1	1	1	24	0.0229	0.3010	0.0124	0.3010
dover	58	40	3	3	113	1.3263	1.7709	0.4957	1.6128
exploderen	157	138	155	137	366	3.5903	2.1987	1.7100	2.1430
koolstofatomen	6	4	5	3	8	0.1372	0.8451	0.0496	0.6990
spraken	483	426	472	416	27837	11.0452	2.6848	5.2788	2.6304
rimboe	58	49	58	49	58	1.3263	1.7709	0.6072	1.6990
klacht	483	335	480	332	784	11.0452	2.6848	4.1512	2.5263
lvanova's	1	1	1	1	24	0.0229	0.3010	0.0124	0.3010
prehistorische	49	41	45	37	73	1.1205	1.6990	0.5081	1.6232
jat	112	102	98	89	828	2.5612	2.0531	1.2639	2.0128
hieltjes	1	1	1	1	287	0.0229	0.3010	0.0124	0.3010
percodan	10	10	2	2	10	0.2287	1.0414	0.1239	1.0414
blafte	29	24	28	24	351	0.6632	1.4771	0.2974	1.3979
langs.	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
mannenclub	6	5	5	5	6	0.1372	0.8451	0.0620	0.7782
uiteenlopend	3	3	3	3	15	0.0686	0.6021	0.0372	0.6021
meegepikt	2	2	2	2	33	0.0457	0.4771	0.0248	0.4771
nelson_mandela	44	25	0	0	44	1.0062	1.6532	0.3098	1.4150
pyromaan	39	19	39	19	44	0.8918	1.6021	0.2354	1.3010
fighting	13	9	1	1	13	0.2973	1.1461	0.1115	1.0000
chaperones	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
vullend	3	3	3	3	1956	0.0686	0.6021	0.0372	0.6021
dolblij	115	100	100	90	115	2.6298	2.0645	1.2392	2.0043
opvulde	6	6	6	6	104	0.1372	0.8451	0.0743	0.8451
buitenaf	131	122	130	122	131	2.9957	2.1206	1.5118	2.0899
cartwright	27	13	0	0	27	0.6174	1.4472	0.1611	1.1461
vriendenlijst	5	5	5	5	7	0.1143	0.7782	0.0620	0.7782
onwrikbaar	13	13	12	12	22	0.2973	1.1461	0.1611	1.1461
klavertjevier	9	4	8	4	9	0.2058	1.0000	0.0496	0.6990
uitleverings	1	1	1	1	36	0.0229	0.3010	0.0124	0.3010
tussenuit	258	233	257	233	258	5.8999	2.4133	2.8872	2.3692
rafael	129	28	0	0	129	2.9500	2.1139	0.3470	1.4624
bodine	29	5	0	0	29	0.6632	1.4771	0.0620	0.7782
statie	3	2	2	1	4	0.0686	0.6021	0.0248	0.4771
kippetje	39	33	37	32	39	0.8918	1.6021	0.4089	1.5315
ontsnapten	81	69	79	67	4625	1.8523	1.9138	0.8550	1.8451
287	14	12	14	12	14	0.3202	1.1761	0.1487	1.1139
brandewijn	20	20	17	17	20	0.4574	1.3222	0.2478	1.3222
winther	35	2	0	0	35	0.8004	1.5563	0.0248	0.4771
overbrengend	1	1	1	1	322	0.0229	0.3010	0.0124	0.3010
mascius	21	6	0	0	21	0.4802	1.3424	0.0743	0.8451
genialiteit	71	68	65	63	71	1.6236	1.8573	0.8426	1.8388
10.45	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
tenenkaas	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
reist	357	315	336	298	2301	8.1638	2.5539	3.9033	2.4997
ravenklauw	3	1	0	0	3	0.0686	0.6021	0.0124	0.3010
steigert	5	5	5	5	23	0.1143	0.7782	0.0620	0.7782
overlast	120	98	119	98	120	2.7441	2.0828	1.2144	1.9956
barcelona	194	78	0	0	194	4.4364	2.2900	0.9665	1.8976
spleetogenvriendje	1	1	0	0	3	0.0229	0.3010	0.0124	0.3010
great	96	48	1	0	96	2.1953	1.9868	0.5948	1.6902
kegelvormigs	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
intelectuele	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
universeel	31	30	30	29	123	0.7089	1.5051	0.3717	1.4914
opdringerig	99	87	96	86	109	2.2639	2.0000	1.0781	1.9445
kontlikkertje	1	1	1	1	21	0.0229	0.3010	0.0124	0.3010
ontdooi	9	9	4	4	132	0.2058	1.0000	0.1115	1.0000
liefdes	97	84	88	77	9223	2.2182	1.9912	1.0409	1.9294
catwalk	24	14	23	13	25	0.5488	1.3979	0.1735	1.1761
stafonderofficiers	1	1	1	1	32	0.0229	0.3010	0.0124	0.3010
gap	14	14	3	3	46	0.3202	1.1761	0.1735	1.1761
opgepeuzeld	15	15	15	15	22	0.3430	1.2041	0.1859	1.2041
uitleg	476	423	463	413	476	10.8851	2.6785	5.2416	2.6274
snoeshaan	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
freds	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
antwoordapparaatje	1	1	1	1	278	0.0229	0.3010	0.0124	0.3010
ms._gordon	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
vrijwilligsters	7	5	5	4	26	0.1601	0.9031	0.0620	0.7782
schubbig	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
inrolt	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
grabbelende	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
11e	22	17	22	17	1216	0.5031	1.3617	0.2107	1.2553
woestheid	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
buitenstanders	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
duidelijkste	5	5	5	5	8015	0.1143	0.7782	0.0620	0.7782
synaptische	16	15	16	15	16	0.3659	1.2304	0.1859	1.2041
bebloedde	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
bezielden	1	1	1	1	449	0.0229	0.3010	0.0124	0.3010
kwijtgeraakt.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
oregano	32	23	25	18	32	0.7318	1.5185	0.2850	1.3802
buks	9	8	8	8	9	0.2058	1.0000	0.0991	0.9542
peralta	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
ongevallen	45	39	42	37	401	1.0291	1.6628	0.4833	1.6021
would	6	5	4	3	6	0.1372	0.8451	0.0620	0.7782
howdy_doody	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
tattoo-shops	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
caa	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
lady_mary	23	9	0	0	23	0.5260	1.3802	0.1115	1.0000
natalia	42	19	0	0	42	0.9605	1.6335	0.2354	1.3010
david_robert_jones	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
rolbezetting	8	5	8	5	8	0.1829	0.9542	0.0620	0.7782
economische_zaken	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
jimmy_walker	8	3	0	0	8	0.1829	0.9542	0.0372	0.6021
hellegat	11	10	11	10	11	0.2515	1.0792	0.1239	1.0414
botanici	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
weggebleven	35	34	35	34	347	0.8004	1.5563	0.4213	1.5441
millibar	7	5	7	5	8	0.1601	0.9031	0.0620	0.7782
paniekzaaiers	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
stabiliseer	10	10	4	4	163	0.2287	1.0414	0.1239	1.0414
meestuurde	2	2	2	2	20	0.0457	0.4771	0.0248	0.4771
wigand	26	2	0	0	26	0.5946	1.4314	0.0248	0.4771
schijnproces	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
schaakzetten	4	3	3	3	5	0.0915	0.6990	0.0372	0.6021
bellagio	15	5	0	0	15	0.3430	1.2041	0.0620	0.7782
mason	245	70	0	0	245	5.6026	2.3909	0.8674	1.8513
krakkemikkig	9	8	9	8	15	0.2058	1.0000	0.0991	0.9542
lichtzwaarden	2	2	1	1	11	0.0457	0.4771	0.0248	0.4771
kermend	3	3	3	3	19	0.0686	0.6021	0.0372	0.6021
achterdeur	470	395	448	378	483	10.7479	2.6730	4.8947	2.5977
picts	7	2	0	0	8	0.1601	0.9031	0.0248	0.4771
bloedonderzoeken	6	5	5	5	65	0.1372	0.8451	0.0620	0.7782
genant	48	43	45	40	63	1.0977	1.6902	0.5328	1.6435
consultant	31	24	31	24	38	0.7089	1.5051	0.2974	1.3979
bukken	469	355	115	89	654	10.7250	2.6721	4.3990	2.5514
hindenburg	37	19	0	0	37	0.8461	1.5798	0.2354	1.3010
carbon_canyon	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
systemische	3	3	2	2	5	0.0686	0.6021	0.0372	0.6021
commercial	44	36	41	33	75	1.0062	1.6532	0.4461	1.5682
tournure	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
veiligheidsgevoel	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
bikinilijn	14	11	11	10	17	0.3202	1.1761	0.1363	1.0792
gevoeligheid	77	66	74	65	84	1.7608	1.8921	0.8178	1.8261
vastgestaan	1	1	1	1	47	0.0229	0.3010	0.0124	0.3010
speelmakker	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
konkelende	2	2	2	2	10	0.0457	0.4771	0.0248	0.4771
uitsloofster	6	6	2	2	6	0.1372	0.8451	0.0743	0.8451
geziene	13	9	13	9	29362	0.2973	1.1461	0.1115	1.0000
hengsel	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
inklokken	5	5	5	5	13	0.1143	0.7782	0.0620	0.7782
buitensluitend	1	1	1	1	183	0.0229	0.3010	0.0124	0.3010
tiger	109	45	3	3	140	2.4926	2.0414	0.5576	1.6628
ingedacht	1	1	1	1	121	0.0229	0.3010	0.0124	0.3010
voedselbon	6	6	6	6	29	0.1372	0.8451	0.0743	0.8451
robbery	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
doris_day	13	11	0	0	13	0.2973	1.1461	0.1363	1.0792
navullingen	3	2	3	2	7	0.0686	0.6021	0.0248	0.4771
gaarkeuken	30	23	29	22	36	0.6860	1.4914	0.2850	1.3802
wanbetalingen	1	1	0	0	6	0.0229	0.3010	0.0124	0.3010
silicium	13	12	13	12	13	0.2973	1.1461	0.1487	1.1139
terugslaan	80	69	75	65	100	1.8294	1.9085	0.8550	1.8451
bevorderende	1	1	1	1	198	0.0229	0.3010	0.0124	0.3010
karren	56	43	37	25	361	1.2806	1.7559	0.5328	1.6435
varkenskotelet	2	2	2	2	10	0.0457	0.4771	0.0248	0.4771
tribuut	5	4	5	4	6	0.1143	0.7782	0.0496	0.6990
rail	20	17	17	15	188	0.4574	1.3222	0.2107	1.2553
oorlogsgebied	41	39	41	39	43	0.9376	1.6232	0.4833	1.6021
grootgebracht	145	135	143	134	224	3.3158	2.1644	1.6729	2.1335
verkoopwedstrijd	9	4	8	4	9	0.2058	1.0000	0.0496	0.6990
skelet	124	101	121	98	189	2.8356	2.0969	1.2515	2.0086
bill_anderson	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
schaakborden	1	1	0	0	24	0.0229	0.3010	0.0124	0.3010
slick	74	21	3	3	74	1.6922	1.8751	0.2602	1.3424
uzbekistan	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
armenen	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
mitrailleursnesten	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
inzichtvolle	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
handjes	217	185	170	145	18348	4.9623	2.3385	2.2924	2.2695
waskoker	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
verkenner	131	75	114	67	252	2.9957	2.1206	0.9294	1.8808
brandstoftekort	5	4	3	2	5	0.1143	0.7782	0.0496	0.6990
ventileert	3	3	3	3	28	0.0686	0.6021	0.0372	0.6021
carcinomen	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
drogere	2	2	2	2	1245	0.0457	0.4771	0.0248	0.4771
vernauwt	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
jidden	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
pompoenfestival	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
quasars	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
modeontwerper	6	6	6	6	7	0.1372	0.8451	0.0743	0.8451
bostons	4	4	0	0	7	0.0915	0.6990	0.0496	0.6990
kasten	119	110	117	108	1478	2.7213	2.0792	1.3631	2.0453
piket	6	4	5	3	6	0.1372	0.8451	0.0496	0.6990
inlanders	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
kerstster	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
bestuiven	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
uithongeren	29	28	29	28	256	0.6632	1.4771	0.3470	1.4624
passages	31	25	30	24	108	0.7089	1.5051	0.3098	1.4150
nabootste	3	3	3	3	36	0.0686	0.6021	0.0372	0.6021
analyseren	251	225	244	222	429	5.7398	2.4014	2.7881	2.3541
noa	19	6	0	0	19	0.4345	1.3010	0.0743	0.8451
kunstgrepen	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
hempstead	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
lichaamsvocht	21	20	19	18	22	0.4802	1.3424	0.2478	1.3222
neil	459	84	0	0	459	10.4964	2.6628	1.0409	1.9294
eredoctoraten	2	1	1	1	18	0.0457	0.4771	0.0124	0.3010
opwonden	2	2	2	2	1568	0.0457	0.4771	0.0248	0.4771
50-ers	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
bigweld	48	1	0	0	48	1.0977	1.6902	0.0124	0.3010
hoortje	2	2	2	2	15	0.0457	0.4771	0.0248	0.4771
castraat	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
one's	4	4	0	0	301	0.0915	0.6990	0.0496	0.6990
mr_green	26	7	0	0	26	0.5946	1.4314	0.0867	0.9031
't_huwelijk	6	4	6	4	6	0.1372	0.8451	0.0496	0.6990
ondefinieerbaars	2	2	2	2	10	0.0457	0.4771	0.0248	0.4771
torino	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
beroepstrots	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
palels	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
la.	6	6	0	0	6	0.1372	0.8451	0.0743	0.8451
asfalt	67	53	64	51	67	1.5321	1.8325	0.6568	1.7324
grapefruitsap	12	9	9	7	13	0.2744	1.1139	0.1115	1.0000
garandeert	77	72	76	71	931	1.7608	1.8921	0.8922	1.8633
tegenstrevers	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
strekoefeningen	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
randt	3	3	3	3	20	0.0686	0.6021	0.0372	0.6021
schouderklopje	33	32	31	31	42	0.7546	1.5315	0.3965	1.5185
permanente	113	103	106	97	325	2.5841	2.0569	1.2763	2.0170
bijhaalde	1	1	1	1	37	0.0229	0.3010	0.0124	0.3010
aktie	41	34	31	27	45	0.9376	1.6232	0.4213	1.5441
autotelefoon	18	15	18	15	21	0.4116	1.2788	0.1859	1.2041
5,6	9	7	9	7	9	0.2058	1.0000	0.0867	0.9031
babydoekjes	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
nerf	30	9	8	5	33	0.6860	1.4914	0.1115	1.0000
volschrijven	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
slaap.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
reclamespotje	15	12	14	11	82	0.3430	1.2041	0.1487	1.1139
luchtrooster	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
straatoorlog	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
hyacinten	14	8	9	5	16	0.3202	1.1761	0.0991	0.9542
reddeloos	14	14	14	14	15	0.3202	1.1761	0.1735	1.1761
dumonde	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
begaanbare	2	2	2	2	12	0.0457	0.4771	0.0248	0.4771
naleest	2	2	2	2	18	0.0457	0.4771	0.0248	0.4771
mafkees	452	354	377	295	551	10.3363	2.6561	4.3866	2.5502
afserveren	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
zwemvliezen	24	22	24	22	25	0.5488	1.3979	0.2726	1.3617
dario	34	5	0	0	34	0.7775	1.5441	0.0620	0.7782
overschrijd	9	9	7	7	167	0.2058	1.0000	0.1115	1.0000
honkballer	53	41	49	38	65	1.2120	1.7324	0.5081	1.6232
afscheurde	3	3	3	3	31	0.0686	0.6021	0.0372	0.6021
gisterochtend	37	36	24	23	37	0.8461	1.5798	0.4461	1.5682
allen.	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
fellner	7	2	0	0	7	0.1601	0.9031	0.0248	0.4771
ritchie	195	29	1	0	195	4.4592	2.2923	0.3594	1.4771
terrorist	450	242	439	235	1205	10.2906	2.6542	2.9988	2.3856
moocher	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
aanhang	34	33	34	33	34	0.7775	1.5441	0.4089	1.5315
voorafgegaan	13	13	11	11	371	0.2973	1.1461	0.1611	1.1461
prachtvrouwen	3	3	3	3	31	0.0686	0.6021	0.0372	0.6021
zaremba	6	2	0	0	6	0.1372	0.8451	0.0248	0.4771
genadelozer	3	2	3	2	114	0.0686	0.6021	0.0248	0.4771
uitingsvorm	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
vangnetten	1	1	1	1	34	0.0229	0.3010	0.0124	0.3010
onophoudelijke	4	4	4	4	41	0.0915	0.6990	0.0496	0.6990
ovenschotel	13	9	11	8	13	0.2973	1.1461	0.1115	1.0000
rommelen	101	88	98	87	224	2.3097	2.0086	1.0905	1.9494
764	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
verschroeit	4	4	4	4	49	0.0915	0.6990	0.0496	0.6990
ongericht	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
coast	12	7	1	1	12	0.2744	1.1139	0.0867	0.9031
rentepercentage	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
likeurwinkels	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
moelijk	14	14	14	14	14	0.3202	1.1761	0.1735	1.1761
diaprojector	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
alien	135	61	112	46	135	3.0872	2.1335	0.7559	1.7924
verlaag	49	46	25	23	278	1.1205	1.6990	0.5700	1.6721
bergzicht	4	2	2	1	5	0.0915	0.6990	0.0248	0.4771
inspectieteam	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
vip	69	9	8	8	71	1.5779	1.8451	0.1115	1.0000
julian	447	83	0	0	447	10.2220	2.6513	1.0285	1.9243
snarry	24	20	3	2	24	0.5488	1.3979	0.2478	1.3222
mr._coleman	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
krassen	142	122	135	116	339	3.2472	2.1553	1.5118	2.0899
hamed	11	2	0	0	11	0.2515	1.0792	0.0248	0.4771
396	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
verkenningstochten	2	2	1	1	16	0.0457	0.4771	0.0248	0.4771
palermo	124	29	0	0	124	2.8356	2.0969	0.3594	1.4771
zachte	445	386	404	357	2473	10.1762	2.6493	4.7831	2.5877
vier-drie	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
kovak	36	3	0	0	36	0.8232	1.5682	0.0372	0.6021
zaaddodend	6	3	5	2	14	0.1372	0.8451	0.0372	0.6021
dansmeisje	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
typetje	6	6	6	6	1998	0.1372	0.8451	0.0743	0.8451
speelgoedjes	6	5	5	5	799	0.1372	0.8451	0.0620	0.7782
bella_union	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
antiquariaat	5	4	4	3	5	0.1143	0.7782	0.0496	0.6990
wauws	1	1	1	1	458	0.0229	0.3010	0.0124	0.3010
bedwing	10	8	6	4	190	0.2287	1.0414	0.0991	0.9542
cq	17	3	0	0	17	0.3888	1.2553	0.0372	0.6021
gramschap	9	7	9	7	9	0.2058	1.0000	0.0867	0.9031
hooimijten	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
veelvoorkomend	7	7	6	6	14	0.1601	0.9031	0.0867	0.9031
zieleknijper	12	11	11	10	15	0.2744	1.1139	0.1363	1.0792
bisnummer	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
barney	350	96	2	2	350	8.0038	2.5453	1.1896	1.9868
wegblies	3	3	3	3	66	0.0686	0.6021	0.0372	0.6021
nang	18	11	0	0	18	0.4116	1.2788	0.1363	1.0792
bandieten	227	143	198	125	411	5.1910	2.3579	1.7720	2.1584
mcclaren	8	3	0	0	8	0.1829	0.9542	0.0372	0.6021
ankerden	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
hoofdeiland	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
hoestend	1	1	1	1	273	0.0229	0.3010	0.0124	0.3010
barbados	33	23	0	0	33	0.7546	1.5315	0.2850	1.3802
gesaneerd	4	3	4	3	6	0.0915	0.6990	0.0372	0.6021
verwelkomend	3	3	3	3	437	0.0686	0.6021	0.0372	0.6021
figuranten	26	19	21	16	50	0.5946	1.4314	0.2354	1.3010
heersende	42	38	41	37	817	0.9605	1.6335	0.4709	1.5911
vuurput	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
poppenhoofd	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
atoomklok	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
híj	16	14	10	9	16	0.3659	1.2304	0.1735	1.1761
veronica_lake	19	6	0	0	19	0.4345	1.3010	0.0743	0.8451
jazeker.	8	8	0	0	8	0.1829	0.9542	0.0991	0.9542
verontreinigingen	2	2	2	2	18	0.0457	0.4771	0.0248	0.4771
klager	3	3	3	3	10	0.0686	0.6021	0.0372	0.6021
zweren	439	358	431	350	4795	10.0390	2.6435	4.4362	2.5551
verleg	13	11	4	4	87	0.2973	1.1461	0.1363	1.0792
fagotten	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
waarschijn	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
dot	82	35	18	17	82	1.8752	1.9191	0.4337	1.5563
voordeden	6	6	6	6	479	0.1372	0.8451	0.0743	0.8451
schadelijk	66	61	65	61	96	1.5093	1.8261	0.7559	1.7924
mediaspektakel	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
winkel.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
comanche	51	15	0	0	51	1.1663	1.7160	0.1859	1.2041
biedde	1	1	1	1	4096	0.0229	0.3010	0.0124	0.3010
middelste	128	114	119	107	128	2.9271	2.1106	1.4126	2.0607
lichttafel	15	3	15	3	15	0.3430	1.2041	0.0372	0.6021
fred._ga	6	6	0	0	6	0.1372	0.8451	0.0743	0.8451
staatsuniversiteit	4	4	3	3	5	0.0915	0.6990	0.0496	0.6990
begrepen.	24	22	9	9	24	0.5488	1.3979	0.2726	1.3617
psychotropen	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
port_authority	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
mittens	16	2	0	0	16	0.3659	1.2304	0.0248	0.4771
dáág	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
pessimisten	3	3	3	3	39	0.0686	0.6021	0.0372	0.6021
