Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
定位	2	ding4 wei4	dingwei	461	13.74	2.6637	337	5.4	2.5276	v	180	.v.vn.n.	.180.176.105.	position/location/localization
史戴西佩	4	shi3 dai4 xi1 pei4	shidaixipei	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
弗兰克·辛纳特勒	8	fu2 lan2 ke4 #xin1 na4 te4 le4/lei1	fulanke*xinnatele	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
多功能	3	duo1 gong1 neng2	duogongneng	6	0.18	0.7782	6	0.1	0.7782	b	6	.b.	.6.	multi-functional/multi-function
黄金时间	4	huang2 jin1 shi2 jian1/jian4	huangjinshijian	20	0.6	1.301	15	0.24	1.1761	n	20	.n.	.20.	#
学无止境	4	xue2 wu2 zhi3 jing4	xuewuzhijing	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	no end to learning (idiom); There's always something new to study./You live and learn.
黛丝瑞	3	dai4 si1 rui4	daisirui	10	0.3	1	1	0.02	0	nr	10	.nr.	.10.	#
维斯基	3	wei2 si1 ji1	weisiji	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
汤养植	3	shang1/tang1 yang3 zhi2	tangyangzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
瑞利·沃什	5	rui4 li4 #wo4 shen2/shi2	ruili*woshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
莫斯科	3	Mo4 si1 ke1	mosike	300	8.94	2.4771	132	2.11	2.1206	ns	300	.ns.	.300.	"Moscow, capital of Russia"
曼加莉	3	man4 jia1 li4	manjiali	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
条件句	3	tiao2 jian4 ju4	tiaojianju	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	conditional clause
德拉古尼斯	5	de2 la1/la2/la3/la4 gu3 ni2 si1	delagunisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
金宇	2	jin1 yu3	jinyu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
房舍	2	fang2 she3/she4	fangshe	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	#
阿列克斯	4	a1/a5/e1 lie4 ke4 si1	aliekesi	21	0.63	1.3222	4	0.06	0.6021	nr	21	.nr.	.21.	#
忘却	2	wang4 que4	wangque	122	3.64	2.0864	107	1.71	2.0294	v	122	.v.	.122.	to forget (esp. in writing)
军训	2	jun1 xun4	junxun	8	0.24	0.9031	6	0.1	0.7782	vn	4	.vn.v.	.4.4.	"military practice, esp. for reservists or new recruits/military training as a (sometimes compulsory) subject in schools and colleges/drill"
水超人	3	shui3 chao1 ren2	shuichaoren	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
米歇根	3	mi3 xie1 gen1	mixiegen	4	0.12	0.6021	4	0.06	0.6021	nr	4	.nr.	.4.	#
诽谤	2	fei3 bang4	feibang	150	4.47	2.1761	107	1.71	2.0294	v	133	.v.vn.	.133.17.	slander/libel
戴斯特史迈	5	dai4 si1 te4 shi3 mai4	daisiteshimai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
格雷姆	3	ge1/ge2 lei2 mu3	geleimu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
罗塞利	3	luo1/luo2/luo5 sai1/sai4/se4 li4	luosaili	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
雍贺	2	yong1 he4	yonghe	18	0.54	1.2553	1	0.02	0	nr	18	.nr.	.18.	#
宏亮	2	hong2 liang4	hongliang	1	0.03	0	1	0.02	0	a	1	.a.	.1.	#
千年虫	3	qian1 nian2 chong2	qiannianchong	10	0.3	1	8	0.13	0.9031	n	10	.n.	.10.	#
敖特奥	3	ao2 te4 ao4	aoteao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
欧菲姆	3	ou1 fei1/fei3 mu3	oufeimu	6	0.18	0.7782	2	0.03	0.301	nr	6	.nr.	.6.	#
传呼机	3	chuan2/zhuan4 hu1 ji1	chuanhuji	31	0.92	1.4914	20	0.32	1.301	n	31	.n.	.31.	#
父女	2	fu3/fu4 nu:3	funv	88	2.62	1.9445	75	1.2	1.8751	n	88	.n.	.88.	#
战和	2	zhan4 he2/he4/hu2/huo2/huo4	zhanhe	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
一度	2	yi1 du4	yidu	80	2.38	1.9031	76	1.22	1.8808	d	80	.d.	.80.	for a time/at one time/one time/once
粘稠	2	nian2/zhan1 chou2	nianchou	10	0.3	1	10	0.16	1	a	10	.a.	.10.	#
驽	1	nu2	nu	4	0.12	0.6021	1	0.02	0	g	4	.g.	.4.	worn out old horses
在楠山	3	zai4 nan2 shan1	zai*shan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
英俊	2	ying1 jun4	yingjun	455	13.56	2.658	337	5.4	2.5276	a	455	.a.	.455.	handsome
有损于	3	you3/you4 sun3 yu2	yousunyu	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
文化课	3	wen2 hua1/hua4 ke4	wenhuake	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
雷尼	2	lei2 ni2	leini	18	0.54	1.2553	4	0.06	0.6021	nr	18	.nr.	.18.	#
供暖	2	gong1/gong4 nuan3	gongnuan	22	0.66	1.3424	19	0.3	1.2788	v	14	.v.vn.	.14.8.	#
收购站	3	shou1 gou4 zhan4	shougouzhan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
吉米·斯图尔特	7	ji2 mi3 #si1 tu2 er3 te4	jimi*situerte	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
群太远	3	qun2 tai4 yuan3	quntaiyuan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
旅顺	2	Lu:3 shun4	lvshun	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	"Lüshun/Lüshunkou district of Dalian city 大连市, Liaoning/called Port Arthur during Russian occupation and Russian-Japanese war of 1905"
伍迪·斯蒂芬	6	wu3 di2 #si1 di4 fen1	wudi*sidifen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
苛刻	2	ke1 ke4	keke	183	5.46	2.2625	172	2.76	2.2355	a	183	.a.	.183.	harsh
梅格·吉里	5	mei2 ge1/ge2 #ji2 li3	meige*jili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
推销	2	tui1 xiao1	tuixiao	330	9.84	2.5185	228	3.65	2.3579	v	313	.v.vn.	.313.17.	to market/to sell
保修期	3	bao3 xiu1 qi1	baoxiuqi	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	warranty period/still under guarantee
金人	2	jin1 ren2	jinren	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
外甥女	3	wai4 sheng5 nu:3	waishengnv	25	0.75	1.3979	17	0.27	1.2304	n	25	.n.	.25.	sister's daughter/wife's sibling's daughter
贾巴尔	3	gu3/jia3 ba1 er3	jiabaer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
奥斯卡·王尔德	7	ao4 si1 ka3/qia3 #wang2/wang4 er3 de2	aosika*wangerde	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.	#
孚	1	fu2	fu	8	0.24	0.9031	4	0.06	0.6021	g	8	.g.	.8.	trust
麦克宁	3	mai4 ke4 ning2/ning4	maikening	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
克留奇科夫	5	ke4 liu2 ji1/qi2 ke1 fu1/fu2	keliuqikefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
代金	2	dai4 jin1	daijin	7	0.21	0.8451	4	0.06	0.6021	n	7	.n.	.7.	#
特莉	2	te4 li4	teli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉希得	3	la1/la2/la3/la4 xi1 de2/de5/dei3	laxide	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
残毒	2	can2 du2	candu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	cruelty
盲目	2	mang2 mu4	mangmu	167	4.98	2.2227	152	2.43	2.1818	a	121	.a.ad.	.121.46.	blind/aimless
天边	2	tian1 bian1	tianbian	15	0.45	1.1761	14	0.22	1.1461	s	15	.s.	.15.	horizon/ends of the earth/remotest places
丹尼·丹	4	dan1 ni2 #dan1	danni*dan	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
阿隆	2	a1/a5/e1 long1/long2	along	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
普利茅斯山	5	pu3 li4 mao2 si1 shan1	pulimaosishan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
鏖战	2	ao2 zhan4	aozhan	8	0.24	0.9031	8	0.13	0.9031	v	7	.v.vn.	.7.1.	bitter fighting/a violent battle
理想家	3	li3 xiang3 jia1/jia5/jie5	lixiangjia	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
会友	2	hui4 you3	huiyou	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	membership
不当	2	bu4 dang4	budang	106	3.16	2.0253	91	1.46	1.959	a	106	.a.	.106.	unsuitable/improper/inappropriate
雷格林	3	lei2 ge1/ge2 lin2	leigelin	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
净化	2	jing4 hua4	jinghua	153	4.56	2.1847	111	1.78	2.0453	v	122	.v.vn.	.122.31.	purify
知识面	3	zhi1/zhi4 shi2/zhi4 mian4	zhishimian	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
惨淡经营	4	can3 dan4 jing1 ying2	candanjingying	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	to manage by painstaking effort (idiom)
图加特	3	tu2 jia1 te4	tujiate	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
唾骂	2	tuo4 ma4	tuoma	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	to spit on and curse/to revile
麦克卡菲	4	mai4 ke4 ka3/qia3 fei1/fei3	maikekafei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
认得	2	ren4 de5	rende	355	10.58	2.5502	267	4.28	2.4265	v	355	.v.	.355.	to recognize/to remember sth (or sb) on seeing it/to know
尤拉伦	3	you2 la1/la2/la3/la4 lun2	youlalun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
神经原	3	shen2 jing1 yuan2	shenjingyuan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	neuron/also written 神经元
恩弗米	3	en1 fu2 mi3	enfumi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
骨折	2	gu3 zhe2	guzhe	449	13.38	2.6522	260	4.16	2.415	v	390	.v.vn.	.390.59.	broken bones/fracture
足协	2	zu2 xie2	zuxie	1	0.03	0	1	0.02	0	n	1	.n.	.1.	soccer league/same as 足球协会
格罗	2	ge1/ge2 luo1/luo2/luo5	geluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
昆尔根	3	kun1 er3 gen1	kunergen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
时时	2	shi2 shi2	shishi	34	1.01	1.5315	33	0.53	1.5185	d	34	.d.	.34.	often/constantly
浅绿	2	jian1/qian3 lu4/lu:4	qianlv	1	0.03	0	1	0.02	0	b	1	.b.	.1.	#
万紫千红	4	wan4 zi3 qian1 hong2	wanziqianhong	2	0.06	0.301	1	0.02	0	v	2	.v.	.2.	thousands of purples and reds (idiom); a blaze of color/fig. a profusion of flourishing trades
南珠	2	na1/nan2 zhu1	nanzhu	5	0.15	0.699	1	0.02	0	n	5	.n.	.5.	#
人格	2	ren2 ge2	renge	362	10.79	2.5587	234	3.75	2.3692	n	362	.n.	.362.	personality/integrity/dignity
范·霍帕	4	fan4 #huo4 pa4	fan*huopa	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
鉴别	2	jian4 bie2	jianbie	88	2.62	1.9445	69	1.11	1.8388	v	60	.v.vn.	.60.28.	to differentiate/to distinguish
约翰·欧布莱	6	yao1/yue1 han4 #ou1 bu4 lai2	yuehan*oubulai	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
筑巢	2	zhu2/zhu4 chao2	zhuchao	24	0.72	1.3802	19	0.3	1.2788	v	24	.v.	.24.	#
反思	2	fan3 si1	fansi	47	1.4	1.6721	39	0.62	1.5911	v	40	.v.vn.	.40.7.	to think back over sth that happened/to recollect/to turn over in one's mind
萨马斯	3	sa4 ma3 si1	samasi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
戴维斯·古根海姆	8	dai4 wei2 si1 #gu3 gen1 hai3 mu3	daiweisi*gugenhaimu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
戏码	2	hu1/xi4 ma3	xima	31	0.92	1.4914	29	0.46	1.4624	n	31	.n.	.31.	#
布置	2	bu4 zhi4	buzhi	446	13.29	2.6493	361	5.78	2.5575	v	428	.v.vn.	.428.18.	to put in order/to arrange/to decorate/to fix up/to deploy
涡	1	guo1/wo1	wo	16	0.48	1.2041	10	0.16	1	n	16	.n.	.16.	name of a river; eddy/whirlpool
思想家	3	si1 xiang3 jia1	sixiangjia	27	0.8	1.4314	26	0.42	1.415	n	27	.n.	.27.	a thinker
非作战	3	fei1 zuo1/zuo2/zuo4 zhan4	feizuozhan	2	0.06	0.301	2	0.03	0.301	b	2	.b.	.2.	#
会客室	3	hui4/kuai4 ke4 shi4	huikeshi	16	0.48	1.2041	15	0.24	1.1761	n	16	.n.	.16.	#
阿迪尔	3	a1/a5/e1 di2 er3	adier	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
窝心	2	wo1 xin1	woxin	33	0.98	1.5185	30	0.48	1.4771	a	33	.a.	.33.	warm; warm hearted
磨刀霍霍	4	mo2/mo4 dao1 huo4 huo4	modaohuohuo	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
鲍比·肯尼迪	6	bao4 bi3 #ken3 ni2 di2	baobi*kennidi	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
维修	2	wei2 xiu1	weixiu	313	9.33	2.4955	202	3.24	2.3054	vn	235	.vn.v.	.235.78.	maintenance (of equipment)/to protect and maintain
钟孙华	3	zhong1 sun1 hua1/hua2/hua4	zhongsunhua	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
典礼	2	dian3 li3	dianli	444	13.24	2.6474	257	4.12	2.4099	n	444	.n.	.444.	celebration/ceremony
工薪阶层	4	gong1 xin1 jie1 ceng2	gongxinjieceng	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	salaried class
体力	2	ti3 li4	tili	294	8.76	2.4683	228	3.65	2.3579	n	294	.n.	.294.	physical strength/physical power
大卫·约翰逊	6	da4/dai4 wei4 #yao1/yue1 han4 xun4	dawei*yuehanxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
包君	2	bao1 jun1	baojun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
塞勒他	3	sai1/sai4/se4 le4/lei1 ta1	saileta	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
凯斯·斯	4	kai3 si1 #si1	kaisi*si	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
科伊特塔	4	ke1 yi1 te4 da5/ta3	keyiteta	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
鸭子	2	ya1 zi5	yazi	444	13.24	2.6474	203	3.25	2.3075	n	444	.n.	.444.	duck
明细	2	ming2 xi4	mingxi	10	0.3	1	9	0.14	0.9542	a	5	.a.b.	.5.5.	clear and detailed/definite/details (are as follows:)
报载	2	bao4 zai3/zai4	baozai	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
黛比·南森	5	dai4 bi3 #na1/nan2 sen1	daibi'nansen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
召唤	2	zhao4 huan4	zhaohuan	443	13.21	2.6464	288	4.61	2.4594	v	346	.v.vn.	.346.97.	beckon/call
咩	1	mie1	mie	59	1.76	1.7709	27	0.43	1.4314	o	59	.o.	.59.	the bleating of sheep/(Cantonese) final particle which transforms statements into questions that indicate doubt or surprise
金美珍	3	jin1 mei3 zhen1	jinmeizhen	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
齐洛夫	3	ji4/qi2/qi4 luo4 fu1/fu2	qiluofu	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.	#
热乔治亚	4	re4 qiao2 zhi4 ya4	reqiaozhiya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
驾校	2	jia4 jiao4/xiao4	jiaxiao	11	0.33	1.0414	11	0.18	1.0414	n	11	.n.	.11.	#
多多益善	4	duo1 duo1 yi4 shan4	duoduoyishan	10	0.3	1	9	0.14	0.9542	v	10	.v.	.10.	the more the better
夜大	2	ye4 da4/dai4	yeda	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	#
黄道	2	huang2 dao4	huangdao	13	0.39	1.1139	8	0.13	0.9031	n	13	.n.	.13.	the ecliptic (the plane of the solar system)
集团化	3	ji2 tuan2 hua1/hua4	jituanhua	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
盛会	2	sheng4 hui4	shenghui	55	1.64	1.7404	42	0.67	1.6232	n	55	.n.	.55.	pageant/distinguished meeting
魏思勒	3	wei4 sai1/si1 le4/lei1	weisile	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
和布莱尔	4	he2/he4/hu2/huo2/huo4 bu4 lai2 er3	hebulaier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
敌后	2	di2 hou4	dihou	15	0.45	1.1761	12	0.19	1.0792	s	15	.s.	.15.	#
光柱	2	guang1 zhu4	guangzhu	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	#
高岭土	3	gao1 ling3 tu3	gaolingtu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	kaolin (clay)/china clay
蒙特罗	3	meng1/meng2/meng3 te4 luo1/luo2/luo5	mengteluo	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
朱尼奥	3	zhu1 ni2 ao4	zhuniao	5	0.15	0.699	3	0.05	0.4771	nr	5	.nr.	.5.	#
马琳达	3	ma3 lin2 da2	malinda	55	1.64	1.7404	1	0.02	0	nr	55	.nr.	.55.	#
萨达特	3	Sa4 da2 te4	sadate	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	Anwar Al Sadat
香烟	2	xiang1 yan1	xiangyan	441	13.15	2.6444	290	4.65	2.4624	n	441	.n.	.441.	cigarette/smoke from burning incense
父权	2	fu3/fu4 quan2	fuquan	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
伯德	2	bai3/bo2 de2	bode	23	0.69	1.3617	3	0.05	0.4771	nr	23	.nr.	.23.	#
里诺城	3	li3 nuo4 cheng2	linuocheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
咕噜噜	3	gu1 lu1 lu1	gululu	1	0.03	0	1	0.02	0	o	1	.o.	.1.	#
赛姆汀	3	sai4 mu3 ting1	saimuting	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
山齐士	3	shan1 ji4/qi2/qi4 shi4	shanqishi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
库德卡拉达斯克库尔	9	ku4 de2 ka3/qia3 la1/la2/la3/la4 da2 si1 ke4 ku4 er3	kudekaladasikekuer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
醚	1	mi2	mi	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	ether
布尔诺	3	bu4 er3 nuo4	buernuo	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	#
赔钱	2	pei2 qian2	peiqian	42	1.25	1.6232	40	0.64	1.6021	v	41	.v.vn.	.41.1.	#
霍伯坎	3	huo4 bai3/bo2 kan3	huobokan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
欧内斯丁	4	ou1 nei4 si1 ding1/zheng1	ouneisiding	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
盛宴	2	sheng4 yan4	shengyan	93	2.77	1.9685	77	1.23	1.8865	n	93	.n.	.93.	feast
电热器	3	dian4 re4 qi4	dianreqi	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
三六九	3	san1 liu4/lu4 jiu3	sanliujiu	3	0.09	0.4771	3	0.05	0.4771	m	3	.m.	.3.	#
时速	2	shi2 su4	shisu	210	6.26	2.3222	144	2.31	2.1584	n	210	.n.	.210.	speed per hour
天灵灵	3	tian1 ling2 ling2	tianlingling	14	0.42	1.1461	11	0.18	1.0414	nr	14	.nr.	.14.	#
队旗	2	dui4 qi2	duiqi	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	team pennant
爱欧文	3	ai4 ou1 wen2	aiouwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
肯尼斯诺依斯沃特	8	ken3 ni2 si1 nuo4 yi1 si1 wo4 te4	kennisinuoyisiwote	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
村委会	3	cun1 wei1/wei3 hui4/kuai4	cunweihui	4	0.12	0.6021	1	0.02	0	n	4	.n.	.4.	#
劳拉·麦克布莱德	8	lao2 la1/la2/la3/la4 #mai4 ke4 bu4 lai2 de2	laola*maikebulaide	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
领悟	2	ling3 wu4	lingwu	90	2.68	1.9542	78	1.25	1.8921	v	82	.v.vn.	.82.8.	to understand/to comprehend
宽衣	2	kuan1 yi1	kuanyi	27	0.8	1.4314	23	0.37	1.3617	v	27	.v.	.27.	Please take off your coat (honorific)
华尔斯坦	4	hua1/hua2/hua4 er3 si1 tan3	huaersitan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
野村荣	3	ye3 cun1 rong2	yecunrong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
欧比·旺	4	ou1 bi3 #wang4	oubi*wang	17	0.51	1.2304	3	0.05	0.4771	nr	17	.nr.	.17.	#
夸赞	2	kua1 zan4	kuazan	11	0.33	1.0414	11	0.18	1.0414	v	10	.v.vn.	.10.1.	to praise/to speak highly of/to commend
阿尔弗莱德·惠特尼	9	a1/a5/e1 er3 fu2 lai2 de2 #hui4 te4 ni2	aerfulaide*huiteni	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
塞纳河	3	Sai1 na4 he2	sainahe	10	0.3	1	8	0.13	0.9031	ns	10	.ns.	.10.	Seine
人大	2	ren2 da4	renda	18	0.54	1.2553	17	0.27	1.2304	n	18	.n.	.18.	(China) National People's Congress
吉尔利	3	ji2 er3 li4	jierli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
嵴	1	ji2	ji	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	ridge/crest/apex
赝品	2	yan4 pin3	yanpin	97	2.89	1.9868	40	0.64	1.6021	n	97	.n.	.97.	fake/counterfeit article
修整	2	xiu1 zheng3	xiuzheng	53	1.58	1.7243	46	0.74	1.6628	v	38	.v.vn.	.38.15.	repair/maintenance
加莱蒂	3	jia1 lai2 di4	jialaidi	8	0.24	0.9031	4	0.06	0.6021	nr	8	.nr.	.8.	#
皮格马利	4	pi2 ge1/ge2 ma3 li4	pigemali	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
须藤	2	xu1 teng2	xuteng	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
一清二楚	4	yi1 qing1 er4 chu3	yiqingerchu	142	4.23	2.1523	136	2.18	2.1335	l	142	.l.	.142.	#
溢	1	yi4	yi	59	1.76	1.7709	55	0.88	1.7404	v	59	.v.	.59.	overflow
赖弗扎特·阿金西	8	lai4 fu2 za1/zha1/zha2 te4 #a1/a5/e1 jin1 xi1	laifuzhate*ajinxi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
风和日丽	4	feng1 he2 ri4 li4	fengherili	9	0.27	0.9542	9	0.14	0.9542	v	9	.v.	.9.	"moderate wind, beautiful sun (idiom); fine sunny weather, esp. in springtime"
辎重	2	zi1 chong2/zhong4	zizhong	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
暧	1	ai4	ai	1	0.03	0	1	0.02	0	n	1	.n.	.1.	obscure/clandestine/dubious
艾尔顿约翰	5	ai4/yi4 er3 du2/dun4 yao1/yue1 han4	aierdunyuehan	7	0.21	0.8451	2	0.03	0.301	nr	7	.nr.	.7.	#
哈里·洛克哈特	7	ha1/ha3/ha4 li3 #luo4 ke4 ha1/ha3/ha4 te4	hali*luokehate	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
玛萨西	3	ma3 sa4 xi1	masaxi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
奈尔斯	3	nai4 er3 si1	naiersi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
忠言	2	zhong1 yan2	zhongyan	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	loyal advice/sincere advice
寺	1	si4	si	152	4.53	2.1818	43	0.69	1.6335	g	152	.g.	.152.	Buddhist temple
七十四万	4	qi1 shi2 si4 mo4/wan4	qishisiwan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
冰窟	2	bing1 ku1	bingku	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
倾泻	2	qing1 xie4	qingxie	13	0.39	1.1139	12	0.19	1.0792	v	13	.v.	.13.	to pour down in torrents
马丁·麦佛莱	6	ma3 ding1/zheng1 #mai4 fo2/fu2 lai2	mading*maifolai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
碳酰基	3	tan4 xian1 ji1	tanxianji	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
佛雷	2	fo2/fu2 lei2	folei	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
埃尔斯顿	4	ai1 er3 si1 du2/dun4	aiersidun	19	0.57	1.2788	1	0.02	0	nr	19	.nr.	.19.	#
爱德华·罗伦兹	7	ai4 de2 hua1/hua2/hua4 #luo1/luo2/luo5 lun2 ci2/zi1	aidehua*luolunzi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
亚军	2	ya4 jun1	yajun	42	1.25	1.6232	39	0.62	1.5911	n	42	.n.	.42.	second place (in a sports contest)/runner-up
排序	2	pai2/pai3 xu4	paixu	38	1.13	1.5798	34	0.54	1.5315	v	25	.v.vn.	.25.13.	#
斯林姆	3	si1 lin2 mu3	silinmu	37	1.1	1.5682	1	0.02	0	nr	37	.nr.	.37.	#
罗波安生	4	luo1/luo2/luo5 bo1 an1 sheng1	luoboansheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
凯瑟琳	3	Kai3 se4 lin2	kaiselin	432	12.88	2.6355	69	1.11	1.8388	nr	432	.nr.	.432.	Catherine (name)/Katherine
优顿	2	you1 du2/dun4	youdun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
克莱斯特	4	ke4 lai2 si1 te4	kelaisite	9	0.27	0.9542	2	0.03	0.301	nr	9	.nr.	.9.	#
耐人寻味	4	nai4 ren2 xin2/xun2 wei4	nairenxunwei	8	0.24	0.9031	7	0.11	0.8451	v	8	.v.	.8.	#
内燃机	3	nei4 ran2 ji1	neiranji	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	internal combustion engine
