spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
zajarajmy	1	1	9	8	7	0.000288111787374	8	verb	8	zajarać-verb	8	174	.verb.	.8.	.zajarać-verb.	.8.	.174.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	8	1.36179264782018	0.893506424491782
namawiamy	1	1	9	8	1	0.000288111787374	8	verb	8	namawiać-verb	8	719	.verb.	.8.	.namawiać-verb.	.8.	.719.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	163	2.62239398642856	2.29564380805701
evanie	0	1	6	20	20	0.000612237548169	17	subst	20	evania-subst	20	20	.subst.	.20.	.evania-subst.	.20.	.20.	1.32221929473392	-0.842081252186966	2.15498963427816	1.25527250510331	21	1.74997281920307	1.53358489935906
odbitki	1	1	7	113	8	0.0033132855548	92	subst	113	odbitka-subst	113	230	.subst.	.113.	.odbitka-subst.	.113.	.230.	2.05690485133647	-0.107395695584413	2.88967519088071	1.96848294855394	382	2.99074891234948	2.96609456190784
orków	1	1	5	129	52	0.000972377282386	27	subst	129	orek-subst	129	242	.subst.	.129.	.orek-subst.	.129.	.242.	2.11394335230684	-0.0503571946140486	2.94671369185108	1.44715803134222	161	2.61706515292349	2.53818890025248
ocalą	1	1	5	51	2	0.00183671264451	51	verb	51	ocalić-verb	51	9020	.verb.	.51.	.ocalić-verb.	.51.	.9020.	1.7160033436348	-0.448297203286086	2.54877368317904	1.7160033436348	76	2.29404086355334	2.28744859996292
dymiących	1	1	9	7	0	0.000252097813952	7	verb	7	dymić-verb	7	316	.verb.	.7.	.dymić-verb.	.7.	.316.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	89	2.36179264782018	2.13304429384412
zbiegną	1	1	7	22	2	0.000684265495012	19	verb	22	zbiec-verb	22	641	.verb.	.22.	.zbiec-verb.	.22.	.641.	1.36172783601759	-0.802572710903293	2.19449817556183	1.30102999566398	60	2.19287997339163	2.19835647568216
fokstrot	1	1	8	69	51	0.00115244714949	32	subst	69	fokstrot-subst	69	102	.subst.	.69.	.fokstrot-subst.	.69.	.102.	1.84509804001426	-0.319202506906629	2.67786837955849	1.51851393987789	93	2.38067799198056	2.34347927850326
nakładając	1	1	10	23	10	0.000756293441855	21	verb	23	nakładać-verb	23	696	.verb.	.23.	.nakładać-verb.	.23.	.696.	1.38021124171161	-0.784089305209279	2.21298158125584	1.34242268082221	325	2.9207677384488	2.65278718926707
odszyfrowałem	1	1	13	14	5	0.000468181654482	13	verb	14	odszyfrować-verb	14	170	.verb.	.14.	.odszyfrować-verb.	.14.	.170.	1.17609125905568	-0.988209287865204	2.00886159859992	1.14612803567824	18	1.68630373933369	1.65949088585596
używając	1	1	8	1538	316	0.0482947383585	1341	verb	1538	używać-verb	1538	22981	.verb.	.1538.	.używać-verb.	.1538.	.22981.	3.18723861983148	1.02293807291059	4.02000895937572	3.12775251583297	4192	4.03007500078443	4.0276118267846
rozmow	0	1	6	104	0	0.00284510390031	79	subst	104	rozmow-subst	72	74	.subst.	.104.	.rozmow-subst.rozmowa-subst.	.72.32.	.74.18176.	2.02118929906994	-0.143111247850947	2.85395963861418	1.90308998699194	128	2.51813984868011	2.4315249080311
imamów	1	1	6	6	2	0.00021608384053	6	subst	6	imam-subst	6	97	.subst.	.6.	.imam-subst.	.6.	.97.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	50	2.1151203144788	1.97111553105491
kleksa	1	1	6	9	1	0.000288111787374	8	subst	9	kleks-subst	9	48	.subst.	.9.	.kleks-subst.	.9.	.48.	1	-1.16430054692089	1.83277033954424	0.954242509439325	259	2.82252348635168	2.42179711490063
posiadłośći	0	1	11	4	0	0.000144055893687	4	subst	4	posiadłośći-subst	4	4	.subst.	.4.	.posiadłośći-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
wypisałeś	1	1	9	35	20	0.00118846112292	33	verb	35	wypisać-verb	35	2115	.verb.	.35.	.wypisać-verb.	.35.	.2115.	1.55630250076729	-0.607998046153598	2.38907284031153	1.53147891704226	44	2.0607626521562	2.00011150454376
diaboliczna	1	1	11	16	5	0.000504195627904	14	adj	16	diaboliczny-adj	16	118	.adj.	.16.	.diaboliczny-adj.	.16.	.118.	1.23044892137827	-0.933851625542611	2.06321926092251	1.17609125905568	31	1.91270011670077	1.93924470617721
zniesiona	1	1	9	28	0	0.000936363308964	26	verb	28	znieść-verb	28	6965	.verb.	.28.	.znieść-verb.	.28.	.6965.	1.46239799789896	-0.701902549021929	2.29516833744319	1.43136376415899	187	2.68170798764454	2.55521924443756
wizażystą	1	1	9	3	0	0.000108041920265	3	subst	3	wizażysta-subst	3	14	.subst.	.3.	.wizażysta-subst.	.3.	.14.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
wołowymi	1	1	8	6	0	0.00021608384053	6	adj	6	wołowy-adj	6	341	.adj.	.6.	.wołowy-adj.	.6.	.341.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	11	1.48673138442848	1.53358489935906
imperialu	1	1	9	12	11	0.000324125760795	9	subst	12	imperial-subst	12	97	.subst.	.12.	.imperial-subst.	.12.	.97.	1.11394335230684	-1.05035719461405	1.94671369185108	1	17	1.66282264348417	1.66800755550535
radiation	0	1	9	6	6	0.000144055893687	4	subst	6	radiation-subst	6	6	.subst.	.6.	.radiation-subst.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	21	1.74997281920307	1.74656926549521
rozmaite	1	1	8	77	5	0.00262902005978	73	adj	77	rozmaity-adj	77	151	.adj.	.77.	.rozmaity-adj.	.77.	.151.	1.89209460269048	-0.272205944230405	2.72486494223472	1.86923171973098	3801	3.98756225091028	3.45357069404751
soho	0	1	4	191	190	0.00457377462455	127	subst	191	soha-subst	191	203	.subst.	.191.	.soha-subst.	.191.	.203.	2.28330122870355	0.119000681782664	3.11607156824779	2.10720996964787	293	2.87589746879302	2.87002948086448
harze	0	1	5	14	14	0.000396153707639	11	subst	14	hara-subst	14	334	.subst.	.14.	.hara-subst.	.14.	.334.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	14	1.58364139743654	1.00443079929996
zabukowałem	1	1	11	11	6	0.000360139734217	10	verb	11	zabukować-verb	11	46	.verb.	.11.	.zabukować-verb.	.11.	.46.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	11	1.48673138442848	0.955975792795932
dopilnować	1	1	10	510	11	0.017250693269	479	verb	510	dopilnować-verb	510	2837	.verb.	.510.	.dopilnować-verb.	.510.	.2837.	2.70842090013471	0.544120353213827	3.54119123967895	2.68124123737559	949	3.38527374366971	3.39789704247056
najcięższym	1	1	11	19	3	0.000684265495012	19	adj	19	ciężki-adj	19	14198	.adj.	.19.	.ciężki-adj.	.19.	.14198.	1.30102999566398	-0.863270551256904	2.13380033520822	1.30102999566398	165	2.62765822642092	2.45613391936619
przeszkadzałaś	1	1	14	6	2	0.00021608384053	6	verb	6	przeszkadzać-verb	6	12988	.verb.	.6.	.przeszkadzać-verb.	.6.	.12988.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
chowa	1	1	5	675	110	0.0215723700796	599	verb	667	chować-verb	667	4132	.verb.subst.	.667.8.	.chować-verb.chów-subst.	.667.8.	.4132.37.	2.82994669594164	0.665646149020751	3.66271703548587	2.77815125038364	1938	3.69512794745957	3.68780713910412
zapisanym	1	1	9	18	1	0.00064825152159	18	verb	14	zapisać-verb	14	5883	.verb.adj.	.14.4.	.zapisać-verb.zapisany-adj.	.14.4.	.5883.700.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	208	2.72769642449191	2.50185373826039
komercyjnie	1	1	11	12	1	0.00043216768106	12	adv	12	komercyjnie-adv	12	12	.adv.	.12.	.komercyjnie-adv.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	170	2.64054624877301	2.37963049247376
pszczółka	1	1	9	58	19	0.00158461483055	44	subst	58	pszczółka-subst	58	245	.subst.	.58.	.pszczółka-subst.	.58.	.245.	1.77085201164214	-0.393448535278741	2.60362235118638	1.65321251377534	175	2.65306280619501	2.64332726363425
sierzancie	0	1	10	153	75	0.00172867072424	48	subst	153	sierzant-subst	153	249	.subst.	.153.	.sierzant-subst.	.153.	.249.	2.18752072083646	0.0232201739155777	3.0202910603807	1.69019608002851	153	2.59507085921732	1.51014553019035
wsteczne	1	1	8	58	8	0.00180069867108	50	adj	58	wsteczny-adj	58	424	.adj.	.58.	.wsteczny-adj.	.58.	.424.	1.77085201164214	-0.393448535278741	2.60362235118638	1.70757017609794	231	2.77303812327176	2.72766088412249
przechytrz	1	1	10	4	3	0.000144055893687	4	verb	4	przechytrzyć-verb	4	614	.verb.	.4.	.przechytrzyć-verb.	.4.	.614.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
przywiezienie	1	1	13	60	7	0.00205279648504	57	subst	32	przywiezienie-subst	32	41	.subst.verb.	.32.28.	.przywiezienie-subst.przywieźć-verb.	.32.28.	.41.6340.	1.78532983501077	-0.378970711910118	2.61810017455501	1.76342799356294	146	2.57486747312904	2.58438479797481
odbywając	1	1	9	5	0	0.000180069867108	5	verb	5	odbywać-verb	5	1684	.verb.	.5.	.odbywać-verb.	.5.	.1684.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	98	2.40318533297841	2.09759980615179
zmysłowego	1	1	10	27	0	0.000900349335542	25	adj	27	zmysłowy-adj	27	349	.adj.	.27.	.zmysłowy-adj.	.27.	.349.	1.44715803134222	-0.717142515578666	2.27992837088646	1.41497334797082	161	2.61706515292349	2.51070615407873
odcinkami	1	1	9	17	0	0.000540209601325	15	subst	17	odcinek-subst	17	5230	.subst.	.17.	.odcinek-subst.	.17.	.5230.	1.25527250510331	-0.909028041817579	2.08804284464754	1.20411998265592	200	2.71074619580135	2.48200541821654
zatargam	1	1	8	3	0	0.000108041920265	3	verb	3	zatargać-verb	3	12	.verb.	.3.	.zatargać-verb.	.3.	.12.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
śpiewający	1	1	10	100	28	0.00295314582058	82	adj	81	śpiewający-adj	81	349	.adj.verb.	.81.19.	.śpiewający-adj.śpiewać-verb.	.81.19.	.349.10743.	2.00432137378264	-0.159979173138243	2.83709171332688	1.91907809237607	358	2.96264458695918	2.93077082309206
wezwaniem	1	1	9	78	1	0.00262902005978	73	subst	39	wezwać-verb	39	12971	.subst.verb.	.39.39.	.wezwać-verb.wezwanie-subst.	.39.39.	.12971.1227.	1.89762709129044	-0.266673455630444	2.73039743083468	1.86923171973098	1621	3.617600988256	3.26509744780519
niespójnie	1	1	10	3	0	0.000108041920265	3	adv	3	niespójnie-adv	3	3	.adv.	.3.	.niespójnie-adv.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	16	1.63799905975913	1.59605426766321
nieodporna	1	1	10	3	0	0.000108041920265	3	adj	3	nieodporny-adj	3	23	.adj.	.3.	.nieodporny-adj.	.3.	.23.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	17	1.66282264348417	1.61103587935194
wałki	1	1	5	36	1	0.00126048906976	35	subst	36	wałek-subst	25	148	.subst.	.36.	.wałek-subst.wałka-subst.	.25.11.	.148.32.	1.56820172406699	-0.59609882285389	2.40097206361123	1.55630250076729	217	2.74600663198546	2.63609681018615
przybliżał	1	1	10	7	0	0.000252097813952	7	verb	7	przybliżać-verb	7	199	.verb.	.7.	.przybliżać-verb.	.7.	.199.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	123	2.50097182354309	2.20759817852917
roush	0	1	5	15	15	0.000252097813952	7	subst	15	rousha-subst	15	15	.subst.	.15.	.rousha-subst.	.15.	.15.	1.20411998265592	-0.960180564264961	2.03689032220016	0.903089986991944	16	1.63799905975913	1.47453524332007
tymm	0	1	4	4	0	0.000144055893687	4	subst	4	tymma-subst	4	4	.subst.	.4.	.tymma-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
koles	0	1	5	325	74	0.0051499981993	143	subst	325	koles-subst	325	325	.subst.	.325.	.koles-subst.	.325.	.325.	2.51321760006794	0.348917053147054	3.34598793961218	2.15836249209525	450	3.06172668025882	3.02875432675287
korcie	1	1	6	80	0	0.00194475456477	54	subst	80	kort-subst	80	307	.subst.	.80.	.kort-subst.	.80.	.307.	1.90848501887865	-0.255815528042236	2.74125535842289	1.74036268949424	560	3.15651299963702	3.01727530178636
przekazujcie	1	1	12	10	4	0.000324125760795	9	verb	10	przekazywać-verb	10	2232	.verb.	.10.	.przekazywać-verb.	.10.	.2232.	1.04139268515822	-1.12290786176266	1.87416302470246	1	18	1.68630373933369	1.71977785145889
ciężarówka	1	1	10	1513	337	0.0385709655346	1071	subst	1513	ciężarówka-subst	1513	6754	.subst.	.1513.	.ciężarówka-subst.	.1513.	.6754.	3.18012587516405	1.01582532824317	4.01289621470829	3.03019478535675	2428	3.79297765318599	3.79297092857607
tysiaclecia	0	1	11	4	0	0.000144055893687	4	subst	4	tysiaclecie-subst	4	5	.subst.	.4.	.tysiaclecie-subst.	.4.	.5.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	7	1.3106401253728	1.37247525199211
pump	1	1	4	26	18	0.000612237548169	17	subst	26	pumpy-subst	26	36	.subst.	.26.	.pumpy-subst.	.26.	.36.	1.43136376415899	-0.732936782761898	2.26413410370323	1.25527250510331	44	2.0607626521562	2.07701893671602
uchwyć	1	1	6	23	13	0.000792307415277	22	verb	23	uchwycić-verb	23	573	.verb.	.23.	.uchwycić-verb.	.23.	.573.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	33	1.93902905542312	1.93276221759503
tytularny	1	1	9	10	0	0.00021608384053	6	adj	10	tytularny-adj	10	18	.adj.	.10.	.tytularny-adj.	.10.	.18.	1.04139268515822	-1.12290786176266	1.87416302470246	0.845098040014257	44	2.0607626521562	2.01469061891436
dimie	1	1	5	5	5	0.000144055893687	4	subst	5	dima-subst	5	134	.subst.	.5.	.dima-subst.	.5.	.134.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	9	1.40755013838086	1.46052088151995
poparzenie	1	1	10	75	15	0.00208881045846	58	verb	41	poparzyć-verb	41	740	.verb.subst.	.41.34.	.poparzyć-verb.poparzenie-subst.	.41.34.	.740.328.	1.88081359228079	-0.283486954640094	2.71358393182503	1.77085201164214	107	2.44097389386781	2.42162402023945
syntoholu	0	1	9	3	0	0.000108041920265	3	subst	3	syntohol-subst	3	14	.subst.	.3.	.syntohol-subst.	.3.	.14.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
kelman	0	1	6	4	4	0.000144055893687	4	subst	4	kelman-subst	4	6	.subst.	.4.	.kelman-subst.	.4.	.6.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
wyżynał	1	1	7	4	0	0.000108041920265	3	verb	4	wyżynać-verb	4	21	.verb.	.4.	.wyżynać-verb.	.4.	.21.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	5	1.1857013887645	1.22196025416011
pogratulowałbym	1	1	15	3	1	0.000108041920265	3	verb	3	pogratulować-verb	3	890	.verb.	.3.	.pogratulować-verb.	.3.	.890.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
rozgrzewały	1	1	11	3	0	0.000108041920265	3	verb	3	rozgrzewać-verb	3	542	.verb.	.3.	.rozgrzewać-verb.	.3.	.542.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	42	2.04101859396045	1.82402024548808
strzelałaś	1	1	10	74	21	0.00259300608636	72	verb	74	strzelać-verb	74	18898	.verb.	.74.	.strzelać-verb.	.74.	.18898.	1.8750612633917	-0.289239283529185	2.70783160293594	1.86332286012046	82	2.32662823075693	2.13661214057563
pembroke	0	1	8	19	19	0.000504195627904	14	ign	19	Pembroke-ign	19	19	.ign.	.19.	.Pembroke-ign.	.19.	.19.	1.30102999566398	-0.863270551256904	2.13380033520822	1.17609125905568	64	2.22046349502372	2.20385416783289
piszczeli	1	1	9	54	31	0.000828321388699	23	subst	37	piszczel-subst	37	146	.subst.verb.	.37.17.	.piszczel-subst.piszczeć-verb.	.37.17.	.146.377.	1.74036268949424	-0.423937857426642	2.57313302903848	1.38021124171161	138	2.55056493863496	2.55685106176438
posmaruje	1	1	9	14	2	0.000504195627904	14	verb	14	posmarować-verb	14	331	.verb.	.14.	.posmarować-verb.	.14.	.331.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	27	1.85470816972308	1.88306990152707
motocykla	1	1	9	133	5	0.00356538336875	99	subst	133	motocykl-subst	133	1230	.subst.	.133.	.motocykl-subst.	.133.	.1230.	2.12710479836481	-0.0371957485560778	2.95987513790905	2	668	3.23297625614868	3.1500950481889
marudną	1	1	7	3	0	0.000108041920265	3	adj	3	marudny-adj	3	120	.adj.	.3.	.marudny-adj.	.3.	.120.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
teach	0	1	5	160	91	0.00183671264451	51	subst	160	tea-subst	138	457	.subst.	.160.	.tea-subst.teum-subst.	.138.22.	.457.167.	2.20682587603185	0.0425253291109643	3.03959621557609	1.7160033436348	180	2.66522871325004	2.486482839543
odrobieniu	1	1	10	6	0	0.000180069867108	5	subst	3	odrobić-verb	3	991	.subst.verb.	.3.3.	.odrobić-verb.odrobienie-subst.	.3.3.	.991.36.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	43	2.05100281486705	1.93440107247565
malwersacja	1	1	11	12	2	0.000396153707639	11	subst	12	malwersacja-subst	12	68	.subst.	.12.	.malwersacja-subst.	.12.	.68.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	15	1.61167012103678	1.57996192597751
sięgało	1	1	7	10	2	0.000360139734217	10	verb	10	sięgać-verb	10	1957	.verb.	.10.	.sięgać-verb.	.10.	.1957.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	248	2.8037494854766	2.4318555472133
nominalną	1	1	9	4	0	0.000144055893687	4	adj	4	nominalny-adj	4	31	.adj.	.4.	.nominalny-adj.	.4.	.31.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	253	2.8123838550008	2.27041526066414
społem	1	1	6	4	0	0.000144055893687	4	qub	4	społem-qub	4	4	.qub.	.4.	.społem-qub.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	1042	3.42583444680739	2.57975303010671
guatemala	0	1	9	3	3	0.000108041920265	3	verb	3	guatemalać-verb	3	3	.verb.	.3.	.guatemalać-verb.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	25	1.82252348635168	1.70385416783289
roztrzesiony	0	1	12	3	0	0.000108041920265	3	subst	3	roztrzesion-subst	3	6	.subst.	.3.	.roztrzesion-subst.	.3.	.6.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
migdalą	1	1	7	4	0	0.000144055893687	4	verb	4	migdalić-verb	4	96	.verb.	.4.	.migdalić-verb.	.4.	.96.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
irytujaca	0	1	9	5	0	0.000144055893687	4	verb	3	irytujacać-verb	3	3	.verb.subst.	.3.2.	.irytujacać-verb.irytujac-subst.	.3.2.	.3.8.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	5	1.1857013887645	0.805460794963941
chrystusowego	1	1	13	10	9	0.000360139734217	10	adj	10	chrystusowy-adj	10	49	.adj.	.10.	.chrystusowy-adj.	.10.	.49.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	211	2.73388599930961	2.39533228146254
zjedziesz	1	1	9	36	7	0.00129650304318	36	verb	36	zjechać-verb	36	2019	.verb.	.36.	.zjechać-verb.	.36.	.2019.	1.56820172406699	-0.59609882285389	2.40097206361123	1.56820172406699	46	2.07964799631658	2.02675745877272
rozstały	1	1	8	3	0	0.000108041920265	3	verb	3	rozstać-verb	3	2112	.verb.	.3.	.rozstać-verb.	.3.	.2112.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	40	2.0203339951006	1.8128820481325
obchodziae	0	1	10	10	0	0.000324125760795	9	ign	10	obchodziae-ign	10	10	.ign.	.10.	.obchodziae-ign.	.10.	.10.	1.04139268515822	-1.12290786176266	1.87416302470246	1	10	1.44894282353908	0.937081512351232
nieszczęśliwości	0	1	16	4	2	0.000108041920265	3	subst	4	nieszczęśliwość-subst	4	5	.subst.	.4.	.nieszczęśliwość-subst.	.4.	.5.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	7	1.3106401253728	1.37247525199211
ufac	0	1	4	106	2	0.00280908992689	78	subst	106	ufaca-subst	55	55	.subst.	.106.	.ufaca-subst.ufac-subst.	.55.51.	.55.51.	2.02938377768521	-0.134916769235676	2.86215411722945	1.89762709129044	116	2.47573600012702	2.25734848558183
biblijny	1	1	8	61	13	0.00198076853819	55	adj	61	biblijny-adj	61	487	.adj.	.61.	.biblijny-adj.	.61.	.487.	1.79239168949825	-0.371908857422631	2.62516202904249	1.7481880270062	377	2.98504193821809	2.86868573001812
zbroić	1	1	6	20	0	0.000684265495012	19	verb	20	zbroić-verb	20	239	.verb.	.20.	.zbroić-verb.	.20.	.239.	1.32221929473392	-0.842081252186966	2.15498963427816	1.30102999566398	78	2.3051772296713	2.26849590734815
czarnobrody	0	1	11	45	44	0.000504195627904	14	adj	45	czarnobrody-adj	45	86	.adj.	.45.	.czarnobrody-adj.	.45.	.86.	1.66275783168157	-0.501542715239311	2.49552817122581	1.17609125905568	59	2.1857013887645	2.14138479952874
wyzbądź	1	1	7	16	14	0.00043216768106	12	verb	16	wyzbyć-verb	16	192	.verb.	.16.	.wyzbyć-verb.	.16.	.192.	1.23044892137827	-0.933851625542611	2.06321926092251	1.11394335230684	23	1.78776138009247	1.78872970834522
tuszowaniem	1	1	11	10	0	0.000360139734217	10	subst	6	tuszowanie-subst	6	39	.subst.verb.	.6.4.	.tuszowanie-subst.tuszować-verb.	.6.4.	.39.117.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	14	1.58364139743654	1.59214159890724
zmobilizowała	1	1	13	7	0	0.000252097813952	7	verb	7	zmobilizować-verb	7	260	.verb.	.7.	.zmobilizować-verb.	.7.	.260.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	171	2.64307858528841	2.28224721976304
windykatorzy	1	1	12	6	2	0.000180069867108	5	subst	6	windykator-subst	6	32	.subst.	.6.	.windykator-subst.	.6.	.32.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	23	1.78776138009247	1.7721455267189
